record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-2,76,-1,1,0.4067689516013477,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.46698229624739457,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.512950654035285,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,79,1,1,0.4277629800974704,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,1,0.49380171362223674,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.4675333625896092,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.46616343119239645,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5354176644123889,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.5942673825958079,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.49884580760988206,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.5081648774711511,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.36951544559121,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.49215432995343883,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,0.5527512922044605,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.5060345172648905,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,92,1,1,0.4526646466758949,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,1,0.4787943314829854,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5304973708391798,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,0.5254985201705684,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.578759594231123,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,1,0.4947308404564947,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5434764110658759,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,1,0.4024926082068439,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.45989108497056,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.47009400921651234,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.46263376423291536,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.47671066866898776,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.437456022246538,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,5,1,1,0.5928783626058305,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.47440780275629946,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.43223417754790266,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.4658101108757866,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.4655579856757256,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.47326155653268603,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.4667839868970577,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.45875716070048667,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.37725010523052,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.5489872383380392,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.4540984779257553,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,1,0.5021134715524952,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.4999587345384364,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.46905906877161635,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.4723389991342177,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.491757147594866,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.47052573242089424,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.48350896093172274,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5159030738614713,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.3161544211401876,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.47661518880481024,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,26,1,-1,0.4261253727478873,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.5420838857487194,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.473677170006858,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.4743696973067529,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.5045782081894775,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.406386963859926,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.4898445534168317,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,33,1,-1,0.4798031208982741,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.49974525236079304,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.4324995273740098,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.40066905190146385,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.4765919110555591,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,39,1,-1,0.4300521733459979,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.49110133632739306,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.49829974026367185,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.46208504546388435,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.4388502512038231,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.46863254332797244,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,1,0.5600094814306802,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,-1,0.40520428543103937,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5770787798484823,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.4336102050854384,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.2864850728313995,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.39687310130272213,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.4743500481115331,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.4554485472909081,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.4929771754966301,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.48309688634825565,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.4577237623917393,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,57,1,1,0.604145842305986,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.4660047258263456,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.46939248748899864,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5038811301802628,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.46898778825891285,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.5847007150925523,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.49283264445171104,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.49617739500793007,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,-1,0.4039616854911372,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.49728301425884563,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5037092082529193,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.5234859462355209,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.443421077029937,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.5534230877619136,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.4765715013585933,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.47873520973406625,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,-1,0.4275365689733746,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,74,1,-1,0.45802099097740684,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.4923598726714954,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.4769326047618484,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.45611461640949663,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.4803358793722592,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.49409664121236524,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,-1,0.46337817605156884,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.43736594490304215,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,-1,0.47829837422534266,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.4614970705040142,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.457032452672747,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.44639557755278564,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.4872795001742336,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,87,1,1,0.7349445977869263,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5022412465907914,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.48595642796394495,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5018394459558136,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.21582170085812818,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.4729511182959659,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.42677330847854356,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,-1,0.4426387601724538,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.47606260447291215,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,96,-1,1,0.5102528676371811,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.514533326747564,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.46548267515990355,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-1,99,1,-1,0.4163338033104554,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_100,0.5,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.5353836097680941,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,-1,0.4990652111585205,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.486025215155101,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.4265208016024309,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.45449315179190397,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,5,1,-1,0.45294909386555204,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.46649080867033965,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.48958342258382254,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.40541178957991386,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.2593627058296182,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.527501909426132,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.5016792713158807,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,12,1,-1,0.5254865245779321,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.28250238653905485,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.5139407063207136,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.7853590780843257,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4843381473066157,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.3358289243757857,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.4220644453099298,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.46263980197817617,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.46340694022703993,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.3913838782077238,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.595743789558077,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3612363961698085,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.4870853250182856,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.6124211462601205,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.3744842322539712,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.5123033609803108,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.399942135972206,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.4997762161749583,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.7722270598092839,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.4485803063602778,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.4941666980826017,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.5100817218702773,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.4879081891679528,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.7294924433267975,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.34364299580796454,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,40,1,1,0.5654393493969485,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.5801388887132036,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.4809791169540071,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.468239907221465,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.49554919219970706,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.47240067080114034,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.4553519549088583,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.46062187357583323,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.48753264483075603,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.5005103747082885,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.419998118052011,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.4780889150235615,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.3451402365697884,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,-1,0.46087356425061693,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.48265054970279686,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,-1,0.39970373613201077,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.4335929569939568,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.4724879478463475,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
