record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-1,57,1,1,0.5511860799398915,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.4030648803571437,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,1,0.6859067090290697,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.4332451090447313,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.4788500467166146,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.34956912399436696,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.44501211228584137,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.6700772986827569,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.7130101302518081,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.56678435944633,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.614452672368255,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5575427842163254,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.4971765731268242,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.6167420405407406,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4085368394699424,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.37019994143251317,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.31026120168850285,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.5255698525364791,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.4164326042303488,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.5544482961483327,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,1,0.5492174493731153,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.36459915492026135,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.3944082116731335,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,-1,0.4110082742710312,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.7113160929179427,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.4569902190052406,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,83,1,1,0.5701613476898982,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.4276681271758707,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.34670249473385845,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.5445580519621263,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.4905512446348362,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.6196256424935113,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6138894026380654,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.39073453894813365,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4453381150803343,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.7182305504607497,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5162703566551613,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.571811702372267,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.49619159771950133,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.46229680805260537,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.6431132064865389,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,-1,0.369971970117645,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.45011745248855145,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.4303376437973479,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.3555322492301663,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.40251312236881504,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.39727789195676527,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.41392125793825907,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5344182288570097,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.5126576152494109,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.3598585258331936,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.3815453991690191,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.19874825894860082,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.49924240682482585,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.4743525721926097,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.31303792015632187,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.46894546923402514,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.3771477793503213,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.21728777518168793,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6043551570266475,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.40258157386575305,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.3851395927438051,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.3989107210737082,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.24809000104627982,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,0.5551770143742707,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.40082918098878695,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6059562819205431,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.4174510786509808,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.23645540267407356,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5014848624348445,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.4432955096445532,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4717811866626167,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,29,-1,-1,0.36772727545455985,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.26729324173264646,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,32,1,-1,0.30136516163378146,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,1,0.6101328292108915,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.4334546039517408,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.4754498045651679,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.4887359806411807,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,0.3799757376137896,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5690352306922841,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.41511172536048463,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5172491068826264,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,1,0.6920182892437702,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.3506010369740799,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,44,-1,1,0.5337695287194038,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.2541291119380183,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5943821534222986,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.45068748921783597,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.43075237106094555,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.4030157757855811,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,1,0.6559350029362522,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5006445038408721,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3716684596259552,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.43519979759568894,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5984994664862537,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.3925290280052035,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.803117031526763,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.3071991492488436,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6272199160859416,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.36357269944011106,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6236663171121697,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.3333159514606062,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,1,0.5720320214258489,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.6853973417086708,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.20880994158708008,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.37018908770985154,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.7229971550705337,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.14800948504191486,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5071480195701304,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.31945542915489744,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5417745453812443,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6247227033590426,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.26774065245480905,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.21889499183450614,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4659587801551041,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5378309361273608,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.4932659870195942,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.7183004601635663,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.4883330453483402,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.4490719967876167,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.4429736313531568,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.5472353919453888,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4447007253950067,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.4658498501338255,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.5007651828257201,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,85,-1,-1,0.4893187022197149,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.3864878770667063,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.33324215601439167,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.5084484047732127,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,0.4980598551044136,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.27585839676496815,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.4825875935053513,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.2470977046272891,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,-1,0.42775761914851124,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.562961335474838,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.3499361544420309,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,-1,0.424981797978271,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.35877244172706163,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5917566178000139,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,1,0.5223757756709763,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.4822791077800718,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.503173408672644,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,2,1,1,0.506783147056224,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.39683254249646366,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5113108006863885,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5014190222868157,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.49021034671506436,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.2918655250229987,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.38634814658902167,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.540668788546835,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.5423675514913584,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.4374094973146309,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.4015679709043286,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6017288473453676,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6096544287503366,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.4268556236838631,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5711929906609186,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.43463639844277263,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.4838997436793545,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.45624366376899794,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.5262014340857344,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.47948011641901855,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5934398720000275,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,24,1,1,0.6868868770060323,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.5833158883836698,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.6004585333742353,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6222192881082275,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5116011755060681,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.4809062369720645,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.4607073638343604,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.4785184293047555,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.3936205895111115,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7153276062718991,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.5136759137062396,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,35,-1,-1,0.4333538892011898,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.4968888612084217,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.3772984728619141,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.35690656063134,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.6092466424491019,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.43682970298407187,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.4102212593334626,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.5153410593183181,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.42516605177162187,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5307563241968625,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.4121655633837434,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,1,0.6060812284404603,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5842841373051038,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
