record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,right,39.0625,Fz,-1.1234959237906248,-13.682985581337086
VisualCogA_Task-1,Task1,right,39.0625,F4,5.163111583517637,-11.872063326423046
VisualCogA_Task-1,Task1,right,46.875,F3,-4.126372861984996,-13.332174309018137
VisualCogA_Task-1,Task1,right,46.875,Fz,-1.719371079935829,-14.26124631098125
VisualCogA_Task-1,Task1,right,46.875,F4,4.677185866594063,-10.994021721544971
VisualCogA_Task-1,Task1,right,54.6875,F3,-4.843390640960444,-11.441959437234123
VisualCogA_Task-1,Task1,right,54.6875,Fz,-2.6442618827487916,-12.165655457229377
VisualCogA_Task-1,Task1,right,54.6875,F4,4.124102322311416,-7.273412758314043
VisualCogA_Task-1,Task1,right,62.5,F3,-5.171516710566068,-7.422093290415999
VisualCogA_Task-1,Task1,right,62.5,Fz,-3.1156926622151304,-8.399730691973389
VisualCogA_Task-1,Task1,right,62.5,F4,4.17752514113242,-2.377018157252735
VisualCogA_Task-1,Task1,right,70.3125,F3,-4.604314743443406,-2.07254236900099
VisualCogA_Task-1,Task1,right,70.3125,Fz,-2.654754526298254,-4.143381197848794
VisualCogA_Task-1,Task1,right,70.3125,F4,4.788177447488241,1.9276007306995515
VisualCogA_Task-1,Task1,right,78.125,F3,-3.420619651550496,3.8383896964172166
VisualCogA_Task-1,Task1,right,78.125,Fz,-1.5551743655975896,-0.17713574260007459
VisualCogA_Task-1,Task1,right,78.125,F4,5.369263040626961,4.708527585264113
VisualCogA_Task-1,Task1,right,85.9375,F3,-2.591802180704541,9.708699126239038
VisualCogA_Task-1,Task1,right,85.9375,Fz,-0.6672413195049746,3.1938348013986895
VisualCogA_Task-1,Task1,right,85.9375,F4,5.471040410186764,5.958417835216476
VisualCogA_Task-1,Task1,right,93.75,F3,-2.9279905400815194,15.11042767825992
VisualCogA_Task-1,Task1,right,93.75,Fz,-0.6974661333856881,5.932038160475919
VisualCogA_Task-1,Task1,right,93.75,F4,5.0519607406214355,6.128453277970087
VisualCogA_Task-1,Task1,right,101.5625,F3,-4.27883388093146,19.80039363077273
VisualCogA_Task-1,Task1,right,101.5625,Fz,-1.6542568068991406,8.08857335560695
VisualCogA_Task-1,Task1,right,101.5625,F4,4.313987262554386,5.691864178867592
VisualCogA_Task-1,Task1,right,109.375,F3,-5.8007496597262325,23.686157905398638
VisualCogA_Task-1,Task1,right,109.375,Fz,-2.9515361698532883,9.725783232761225
VisualCogA_Task-1,Task1,right,109.375,F4,3.4854734400755376,4.963891120971557
VisualCogA_Task-1,Task1,right,117.1875,F3,-6.77338132817153,26.797090175285305
VisualCogA_Task-1,Task1,right,117.1875,Fz,-3.9272206453892666,10.922360747599093
VisualCogA_Task-1,Task1,right,117.1875,F4,2.740166240607863,4.138535352764589
VisualCogA_Task-1,Task1,right,125.0,F3,-7.141922318443344,29.214059448994178
VisualCogA_Task-1,Task1,right,125.0,Fz,-4.296811456048769,11.766273240945496
VisualCogA_Task-1,Task1,right,125.0,F4,2.1877934368074428,3.344390279589737
VisualCogA_Task-1,Task1,right,132.8125,F3,-7.2449798066031965,31.04541698051935
VisualCogA_Task-1,Task1,right,132.8125,Fz,-4.173558494622736,12.349706630267306
VisualCogA_Task-1,Task1,right,132.8125,F4,2.012203004168543,2.67934174908184
VisualCogA_Task-1,Task1,right,140.625,F3,-7.250545380337566,32.38649122422628
VisualCogA_Task-1,Task1,right,140.625,Fz,-3.757406971825514,12.743535522647306
VisualCogA_Task-1,Task1,right,140.625,F4,2.421064720595567,2.1941315329406876
VisualCogA_Task-1,Task1,right,148.4375,F3,-6.972161500139325,33.33179358377897
VisualCogA_Task-1,Task1,right,148.4375,Fz,-3.1263469973743985,13.00073508338146
VisualCogA_Task-1,Task1,right,148.4375,F4,3.379899587231007,1.901348645438354
VisualCogA_Task-1,Task1,right,156.25,F3,-6.304379212588583,33.95299003570909
VisualCogA_Task-1,Task1,right,156.25,Fz,-2.3229011819687604,13.150312066005611
VisualCogA_Task-1,Task1,right,156.25,F4,4.5086649089615864,1.7758330964622662
VisualCogA_Task-1,Task1,right,164.0625,F3,-5.4499745703491405,34.32370127497047
VisualCogA_Task-1,Task1,right,164.0625,Fz,-1.4259823234137223,13.218509613865763
VisualCogA_Task-1,Task1,right,164.0625,F4,5.485566493883991,1.7880475336971582
VisualCogA_Task-1,Task1,right,171.875,F3,-4.827721957405692,34.50104036500907
VisualCogA_Task-1,Task1,right,171.875,Fz,-0.6273554852625515,13.227255990885912
VisualCogA_Task-1,Task1,right,171.875,F4,6.178490184472583,1.9077384397835901
VisualCogA_Task-1,Task1,right,179.6875,F3,-4.722913569135587,34.549901458391496
VisualCogA_Task-1,Task1,right,179.6875,Fz,-0.2652658600734216,13.20737727426381
VisualCogA_Task-1,Task1,right,179.6875,F4,6.428631733353608,2.1224107924793243
VisualCogA_Task-1,Task1,right,187.5,F3,-5.2147307939248675,34.50665748112681
VisualCogA_Task-1,Task1,right,187.5,Fz,-0.6026232510950689,13.172538610553811
VisualCogA_Task-1,Task1,right,187.5,F4,6.045826257763844,2.410257682518796
VisualCogA_Task-1,Task1,right,195.3125,F3,-6.124123351254763,34.3901293743719
VisualCogA_Task-1,Task1,right,195.3125,Fz,-1.4867053494809102,13.1134114442597
VisualCogA_Task-1,Task1,right,195.3125,F4,5.188613674265501,2.7360699804071444
VisualCogA_Task-1,Task1,right,203.125,F3,-7.141535481380352,34.18016320323302
VisualCogA_Task-1,Task1,right,203.125,Fz,-2.4858364569151816,12.989658668876421
VisualCogA_Task-1,Task1,right,203.125,F4,4.252900176067186,3.037412841726316
VisualCogA_Task-1,Task1,right,210.9375,F3,-8.008727464505885,33.89147652532391
VisualCogA_Task-1,Task1,right,210.9375,Fz,-3.310865530886878,12.79543161629968
VisualCogA_Task-1,Task1,right,210.9375,F4,3.482635055213312,3.2872008971688196
VisualCogA_Task-1,Task1,right,218.75,F3,-8.592454339339064,33.598921168254215
VisualCogA_Task-1,Task1,right,218.75,Fz,-3.839602916546283,12.607453120749241
VisualCogA_Task-1,Task1,right,218.75,F4,2.901294813241992,3.5382452397759527
VisualCogA_Task-1,Task1,right,226.5625,F3,-8.680922543289464,33.45973642340265
VisualCogA_Task-1,Task1,right,226.5625,Fz,-3.910371697484387,12.590777388259323
VisualCogA_Task-1,Task1,right,226.5625,F4,2.576142866132828,3.9391032316995185
VisualCogA_Task-1,Task1,right,234.375,F3,-8.372368650986532,33.590740256401084
VisualCogA_Task-1,Task1,right,234.375,Fz,-3.5263654375755396,12.876376131747381
VisualCogA_Task-1,Task1,right,234.375,F4,2.5261403510908345,4.615831295768154
VisualCogA_Task-1,Task1,right,242.1875,F3,-8.14230103409871,34.00968892599311
VisualCogA_Task-1,Task1,right,242.1875,Fz,-2.990167199614391,13.4690846201419
VisualCogA_Task-1,Task1,right,242.1875,F4,2.686986124372894,5.573257335820649
VisualCogA_Task-1,Task1,right,250.0,F3,-8.208401043818547,34.598356923978834
VisualCogA_Task-1,Task1,right,250.0,Fz,-2.500078291729294,14.226738917453634
VisualCogA_Task-1,Task1,right,250.0,F4,3.052276139645327,6.6518048058281085
VisualCogA_Task-1,Task1,right,257.8125,F3,-8.045788422431723,35.206909485341356
VisualCogA_Task-1,Task1,right,257.8125,Fz,-1.7903681377398857,14.965308965824509
VisualCogA_Task-1,Task1,right,257.8125,F4,3.849778322790794,7.634143171612417
VisualCogA_Task-1,Task1,right,265.625,F3,-7.112767270606354,35.691036470575284
VisualCogA_Task-1,Task1,right,265.625,Fz,-0.532960218811196,15.533335642885387
VisualCogA_Task-1,Task1,right,265.625,F4,5.212547674406477,8.341025193028164
VisualCogA_Task-1,Task1,right,273.4375,F3,-5.69150238954759,35.980671288739735
VisualCogA_Task-1,Task1,right,273.4375,Fz,0.982370484479593,15.865557857211556
VisualCogA_Task-1,Task1,right,273.4375,F4,6.788206541872653,8.711446706235673
VisualCogA_Task-1,Task1,right,281.25,F3,-4.724926306970032,36.03973462216582
VisualCogA_Task-1,Task1,right,281.25,Fz,2.014519229712541,15.949040648518693
VisualCogA_Task-1,Task1,right,281.25,F4,7.834542257263775,8.76488016081198
VisualCogA_Task-1,Task1,right,289.0625,F3,-4.547877839557981,35.88663510257815
VisualCogA_Task-1,Task1,right,289.0625,Fz,2.33409961539406,15.811252739002303
VisualCogA_Task-1,Task1,right,289.0625,F4,8.073208913530609,8.573593737286485
VisualCogA_Task-1,Task1,right,296.875,F3,-4.547863853945152,35.53863677177365
VisualCogA_Task-1,Task1,right,296.875,Fz,2.532236023779802,15.479934261346386
VisualCogA_Task-1,Task1,right,296.875,F4,8.034438083991473,8.201580201179192
VisualCogA_Task-1,Task1,right,304.6875,F3,-3.965277204964175,35.04150130251512
VisualCogA_Task-1,Task1,right,304.6875,Fz,3.2124855135580987,14.995830593204513
VisualCogA_Task-1,Task1,right,304.6875,F4,8.40974128888016,7.7149168017082514
VisualCogA_Task-1,Task1,right,312.5,F3,-2.871684683852776,34.42366058538804
VisualCogA_Task-1,Task1,right,312.5,Fz,4.223377899563676,14.391621226050642
VisualCogA_Task-1,Task1,right,312.5,F4,9.132262748695851,7.1602425138889565
VisualCogA_Task-1,Task1,right,320.3125,F3,-1.8863508525148642,33.735856665967816
VisualCogA_Task-1,Task1,right,320.3125,Fz,5.0031527901780155,13.712020763249086
VisualCogA_Task-1,Task1,right,320.3125,F4,9.643344613299032,6.592954669798109
VisualCogA_Task-1,Task1,right,328.125,F3,-1.315765093753424,33.007281792401834
VisualCogA_Task-1,Task1,right,328.125,Fz,5.375521735231455,12.990940048504992
VisualCogA_Task-1,Task1,right,328.125,F4,9.654962864407276,6.053007382711664
VisualCogA_Task-1,Task1,right,335.9375,F3,-0.7038224654115924,32.28814958609073
VisualCogA_Task-1,Task1,right,335.9375,Fz,5.761622272057785,12.271531103658194
VisualCogA_Task-1,Task1,right,335.9375,F4,9.580438683121715,5.589132865241805
VisualCogA_Task-1,Task1,right,343.75,F3,0.36916533339277136,31.604120226369233
VisualCogA_Task-1,Task1,right,343.75,Fz,6.643532534419142,11.583286558099978
VisualCogA_Task-1,Task1,right,343.75,F4,10.057200134445868,5.232432402505432
VisualCogA_Task-1,Task1,right,351.5625,F3,1.5138419637319476,31.00055881566884
VisualCogA_Task-1,Task1,right,351.5625,Fz,7.802166423633051,10.964150121358704
VisualCogA_Task-1,Task1,right,351.5625,F4,11.041641259881546,5.023096247825256
VisualCogA_Task-1,Task1,right,359.375,F3,1.8358185808041483,30.495273602875976
VisualCogA_Task-1,Task1,right,359.375,Fz,8.403985305263218,10.437095794915292
VisualCogA_Task-1,Task1,right,359.375,F4,11.593658778828107,4.983839140288694
VisualCogA_Task-1,Task1,right,367.1875,F3,1.2396231231185164,30.12479454849985
VisualCogA_Task-1,Task1,right,367.1875,Fz,8.087258712745383,10.032766776492913
VisualCogA_Task-1,Task1,right,367.1875,F4,11.17840282219552,5.14685705193601
VisualCogA_Task-1,Task1,right,375.0,F3,0.4675002166007768,29.89570372081952
VisualCogA_Task-1,Task1,right,375.0,Fz,7.345192113709341,9.764806163542067
VisualCogA_Task-1,Task1,right,375.0,F4,10.297279669520963,5.52476592185768
VisualCogA_Task-1,Task1,right,382.8125,F3,0.08996806267392835,29.833030109329428
VisualCogA_Task-1,Task1,right,382.8125,Fz,6.6931705951479294,9.653373121444844
VisualCogA_Task-1,Task1,right,382.8125,F4,9.681310669367745,6.137675244214003
VisualCogA_Task-1,Task1,right,390.625,F3,-0.13859117895421164,29.93042079984336
VisualCogA_Task-1,Task1,right,390.625,Fz,6.10641976150472,9.700132010091641
VisualCogA_Task-1,Task1,right,390.625,F4,9.392275576202062,6.983390554442679
VisualCogA_Task-1,Task1,right,398.4375,F3,-0.5058065999559378,30.2010300729777
VisualCogA_Task-1,Task1,right,398.4375,Fz,5.5360154045300485,9.913467594697511
VisualCogA_Task-1,Task1,right,398.4375,F4,9.281630585893149,8.066648822742465
VisualCogA_Task-1,Task1,right,406.25,F3,-0.9100841258434628,30.626781630732566
VisualCogA_Task-1,Task1,right,406.25,Fz,5.248999028997903,10.283488800819756
VisualCogA_Task-1,Task1,right,406.25,F4,9.375489078413294,9.369702111308417
VisualCogA_Task-1,Task1,right,414.0625,F3,-1.2385692180159478,31.211466170230324
VisualCogA_Task-1,Task1,right,414.0625,Fz,5.238404400786539,10.808676601325356
VisualCogA_Task-1,Task1,right,414.0625,F4,9.552540263812158,10.883572227547038
VisualCogA_Task-1,Task1,right,421.875,F3,-1.9545450508838034,31.92855869048868
VisualCogA_Task-1,Task1,right,421.875,Fz,4.833291784724026,11.470381774611361
VisualCogA_Task-1,Task1,right,421.875,F4,9.199389647632954,12.578318069774198
VisualCogA_Task-1,Task1,right,429.6875,F3,-3.4569576521856082,32.77610774440901
VisualCogA_Task-1,Task1,right,429.6875,Fz,3.4828833610127528,12.260529610091979
VisualCogA_Task-1,Task1,right,429.6875,F4,7.953508043655959,14.435774240045756
VisualCogA_Task-1,Task1,right,437.5,F3,-5.369675814382837,33.723020068937274
VisualCogA_Task-1,Task1,right,437.5,Fz,1.5803822895899222,13.155508838671132
VisualCogA_Task-1,Task1,right,437.5,F4,6.233107138297188,16.419299582934336
VisualCogA_Task-1,Task1,right,445.3125,F3,-6.6499982247231495,34.76562295085349
VisualCogA_Task-1,Task1,right,445.3125,Fz,0.1830148439422726,14.144781441411979
VisualCogA_Task-1,Task1,right,445.3125,F4,5.016684770213879,18.507673534874037
VisualCogA_Task-1,Task1,right,453.125,F3,-6.742632788729021,35.8720871687659
VisualCogA_Task-1,Task1,right,453.125,Fz,-0.009546602473859024,15.2037666554607
VisualCogA_Task-1,Task1,right,453.125,F4,4.917257826545522,20.66364478338597
VisualCogA_Task-1,Task1,right,460.9375,F3,-6.010983592723201,37.04019804156609
VisualCogA_Task-1,Task1,right,460.9375,Fz,0.7480114289908625,16.322851061882012
VisualCogA_Task-1,Task1,right,460.9375,F4,5.724387113805295,22.86820334449839
VisualCogA_Task-1,Task1,right,468.75,F3,-5.334293386868999,38.23973628861978
VisualCogA_Task-1,Task1,right,468.75,Fz,1.5559289830755398,17.479043580703173
VisualCogA_Task-1,Task1,right,468.75,F4,6.558208283389846,25.087565031321056
VisualCogA_Task-1,Task1,right,476.5625,F3,-5.25785136653853,39.471563801976544
VisualCogA_Task-1,Task1,right,476.5625,Fz,1.714888881614919,18.66547784736394
VisualCogA_Task-1,Task1,right,476.5625,F4,6.728301334161703,27.307873877213837
VisualCogA_Task-1,Task1,right,484.375,F3,-5.8706129505554,40.70818892133953
VisualCogA_Task-1,Task1,right,484.375,Fz,1.2643486432463957,19.862039473617035
VisualCogA_Task-1,Task1,right,484.375,F4,6.17521442498433,29.500808645001797
VisualCogA_Task-1,Task1,right,492.1875,F3,-6.835106739037775,41.954234339750045
VisualCogA_Task-1,Task1,right,492.1875,Fz,0.7347633309153576,21.065428391664646
VisualCogA_Task-1,Task1,right,492.1875,F4,5.3337985400021894,31.65879349286992
VisualCogA_Task-1,Task1,right,500.0,F3,-7.715566184459944,43.185193301507624
VisualCogA_Task-1,Task1,right,500.0,Fz,0.530521228033499,22.258758413427618
VisualCogA_Task-1,Task1,right,500.0,F4,4.572066539569572,33.75931714796812
VisualCogA_Task-1,Task1,right,507.8125,F3,-8.140134860191187,44.40930952726832
VisualCogA_Task-1,Task1,right,507.8125,Fz,0.6559298204912548,23.442224755870242
VisualCogA_Task-1,Task1,right,507.8125,F4,4.10050015226646,35.80082750366017
VisualCogA_Task-1,Task1,right,515.625,F3,-8.180158560391089,45.604663443941405
VisualCogA_Task-1,Task1,right,515.625,Fz,0.8295343293623892,24.601814206785853
VisualCogA_Task-1,Task1,right,515.625,F4,3.876100392667648,37.76597022717794
VisualCogA_Task-1,Task1,right,523.4375,F3,-7.939299979856071,46.78256294552844
VisualCogA_Task-1,Task1,right,523.4375,Fz,0.9723770567791388,25.74068793506067
VisualCogA_Task-1,Task1,right,523.4375,F4,3.9461932051560065,39.65824982087585
VisualCogA_Task-1,Task1,right,531.25,F3,-7.415040411209353,47.92303699800438
VisualCogA_Task-1,Task1,right,531.25,Fz,1.3735049895339517,26.847071995858975
VisualCogA_Task-1,Task1,right,531.25,F4,4.4839586986473305,41.464243834664785
VisualCogA_Task-1,Task1,right,539.0625,F3,-6.8257284710800885,49.03977586311527
VisualCogA_Task-1,Task1,right,539.0625,Fz,2.0722542947286122,27.926402357747214
VisualCogA_Task-1,Task1,right,539.0625,F4,5.404305187791753,43.191171484170056
VisualCogA_Task-1,Task1,right,546.875,F3,-6.8092327591087125,50.11410245190105
VisualCogA_Task-1,Task1,right,546.875,Fz,2.4855990253995786,28.968468362628922
VisualCogA_Task-1,Task1,right,546.875,F4,6.016696281958485,44.82829705264461
VisualCogA_Task-1,Task1,right,554.6875,F3,-7.591813259543535,51.161474255177446
VisualCogA_Task-1,Task1,right,554.6875,Fz,2.0892609662791837,29.980352252645034
VisualCogA_Task-1,Task1,right,554.6875,F4,5.752422927975191,46.38548251838398
VisualCogA_Task-1,Task1,right,562.5,F3,-8.692053080023625,52.163928823893094
VisualCogA_Task-1,Task1,right,562.5,Fz,1.198917730195752,30.95281694333767
VisualCogA_Task-1,Task1,right,562.5,F4,4.752747525246743,47.85369228817319
VisualCogA_Task-1,Task1,right,570.3125,F3,-9.249152884548836,53.138152131270886
VisualCogA_Task-1,Task1,right,570.3125,Fz,0.699485945130696,31.8940302484487
VisualCogA_Task-1,Task1,right,570.3125,F4,3.770591757078731,49.24444045150656
VisualCogA_Task-1,Task1,right,578.125,F3,-9.015180959748674,54.06647836084852
VisualCogA_Task-1,Task1,right,578.125,Fz,0.9891206079627151,32.79525149224114
VisualCogA_Task-1,Task1,right,578.125,F4,3.276960834341782,50.54948991455643
VisualCogA_Task-1,Task1,right,585.9375,F3,-8.517540354246457,54.966506817427835
VisualCogA_Task-1,Task1,right,585.9375,Fz,1.545761231419646,33.665355954691435
VisualCogA_Task-1,Task1,right,585.9375,F4,3.201951163623189,51.7813043927551
VisualCogA_Task-1,Task1,right,593.75,F3,-8.558685294316767,55.8204713237398
VisualCogA_Task-1,Task1,right,593.75,Fz,1.6248028118414442,34.49570982404043
VisualCogA_Task-1,Task1,right,593.75,F4,3.201990596315818,52.93182716724113
VisualCogA_Task-1,Task1,right,601.5625,F3,-9.388892624384,56.646220941670535
VisualCogA_Task-1,Task1,right,601.5625,Fz,1.0073822597211413,35.29535832265986
VisualCogA_Task-1,Task1,right,601.5625,F4,3.0636077496531273,54.01369766019022
VisualCogA_Task-1,Task1,right,609.375,F3,-10.706007158708585,57.42526212988466
VisualCogA_Task-1,Task1,right,609.375,Fz,-0.09776374950018592,36.055265626418816
VisualCogA_Task-1,Task1,right,609.375,F4,2.4884412841760426,55.0182834663136
VisualCogA_Task-1,Task1,right,617.1875,F3,-11.878328475029328,58.175909932459184
VisualCogA_Task-1,Task1,right,617.1875,Fz,-1.4076940054698923,36.78470957181452
VisualCogA_Task-1,Task1,right,617.1875,F4,1.3650801493759166,55.958415841538525
VisualCogA_Task-1,Task1,right,625.0,F3,-12.614528475485443,58.88032105960115
VisualCogA_Task-1,Task1,right,625.0,Fz,-2.6229968967075363,37.47511791371833
VisualCogA_Task-1,Task1,right,625.0,F4,0.09789912918877249,56.82604738926497
VisualCogA_Task-1,Task1,right,632.8125,F3,-12.914865810542285,59.55824203012198
VisualCogA_Task-1,Task1,right,632.8125,Fz,-3.3235359468779784,38.136621518508974
VisualCogA_Task-1,Task1,right,632.8125,F4,-0.4224922827518617,57.63506593073431
VisualCogA_Task-1,Task1,right,640.625,F3,-12.86497494295307,60.19020488342177
VisualCogA_Task-1,Task1,right,640.625,Fz,-3.1181519999504137,38.75956106444273
VisualCogA_Task-1,Task1,right,640.625,F4,0.3204717835494214,58.375842705690886
VisualCogA_Task-1,Task1,right,648.4375,F3,-12.471535454745883,60.79178042656454
VisualCogA_Task-1,Task1,right,648.4375,Fz,-2.0664487416691504,39.351114159433706
VisualCogA_Task-1,Task1,right,648.4375,F4,2.049479740373436,59.05796589493208
VisualCogA_Task-1,Task1,right,656.25,F3,-12.057413613300799,61.33946190755053
VisualCogA_Task-1,Task1,right,656.25,Fz,-0.8120645870574282,39.89888523128512
VisualCogA_Task-1,Task1,right,656.25,F4,3.78542978780433,59.667896245428395
VisualCogA_Task-1,Task1,right,664.0625,F3,-11.912968199556895,61.85446690440344
VisualCogA_Task-1,Task1,right,664.0625,Fz,0.06554204618588116,40.41376727648037
VisualCogA_Task-1,Task1,right,664.0625,F4,4.819304028462342,60.22034459690076
VisualCogA_Task-1,Task1,right,671.875,F3,-12.037401494818761,62.32833837911233
VisualCogA_Task-1,Task1,right,671.875,Fz,0.6604138309199991,40.89362438220895
VisualCogA_Task-1,Task1,right,671.875,F4,5.228130407494389,60.716226795298056
VisualCogA_Task-1,Task1,right,679.6875,F3,-12.131552632982254,62.79110617676196
VisualCogA_Task-1,Task1,right,679.6875,Fz,1.406224601379452,41.35527333536189
VisualCogA_Task-1,Task1,right,679.6875,F4,5.579993679883585,61.178473084396174
VisualCogA_Task-1,Task1,right,687.5,F3,-12.095759794533933,63.209088339189634
VisualCogA_Task-1,Task1,right,687.5,Fz,2.3874046130151596,41.779515304677886
VisualCogA_Task-1,Task1,right,687.5,F4,6.113004220257434,61.58379242401502
VisualCogA_Task-1,Task1,right,695.3125,F3,-11.970831724934342,63.558675259840854
