original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
62,VisualCogA_Task-2,-1,-1,-0.3391643149042515,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
63,VisualCogA_Task-2,-1,1,1.1470941821713183,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
64,VisualCogA_Task-2,1,-1,-1.7148047503033157,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
65,VisualCogA_Task-2,-1,-1,-2.6124988919185066,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
66,VisualCogA_Task-2,1,1,1.4612968474702484,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
67,VisualCogA_Task-2,1,1,0.30431414434224263,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
68,VisualCogA_Task-2,-1,1,1.0609885752213042,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
69,VisualCogA_Task-2,-1,1,0.8572632529810782,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
70,VisualCogA_Task-2,1,-1,-0.6903998071711961,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
71,VisualCogA_Task-2,1,-1,-1.0046798975353697,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
72,VisualCogA_Task-2,1,-1,-0.9144217103055754,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
73,VisualCogA_Task-2,1,1,1.1818007222083673,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
74,VisualCogA_Task-2,-1,-1,-0.979789301551975,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
75,VisualCogA_Task-2,-1,-1,-0.7234733300783873,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
76,VisualCogA_Task-2,-1,-1,-0.053488638694558055,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
77,VisualCogA_Task-2,1,1,0.6174732494703343,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
78,VisualCogA_Task-2,-1,1,0.29299272787798786,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
79,VisualCogA_Task-2,1,-1,-1.0260564576913502,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
80,VisualCogA_Task-2,-1,-1,-1.3904723111442565,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
81,VisualCogA_Task-2,1,-1,-0.20982994742040323,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
82,VisualCogA_Task-2,1,-1,-0.4824607365619215,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
83,VisualCogA_Task-2,-1,1,0.5943619464238805,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
84,VisualCogA_Task-2,1,1,0.0041023828466409396,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
86,VisualCogA_Task-2,-1,1,1.5867203669034804,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
87,VisualCogA_Task-2,1,1,1.654369391498168,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
88,VisualCogA_Task-2,-1,-1,-0.9222799202408274,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
89,VisualCogA_Task-2,-1,1,0.1186529687229248,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
90,VisualCogA_Task-2,-1,1,0.45398287693612965,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
91,VisualCogA_Task-2,-1,-1,-1.9015492515516776,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
92,VisualCogA_Task-2,1,-1,-0.7564336145583506,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
93,VisualCogA_Task-2,-1,1,0.16625528017454988,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
94,VisualCogA_Task-2,-1,1,0.929206182940274,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
95,VisualCogA_Task-2,-1,-1,-0.8213950384620212,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
96,VisualCogA_Task-2,-1,1,0.5684969922648493,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
97,VisualCogA_Task-2,-1,-1,-0.40856142937232737,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
98,VisualCogA_Task-2,-1,1,0.6600456706152602,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
99,VisualCogA_Task-2,-1,-1,-0.40719172349980876,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
0,VisualCogB_Task-1,-1,-1,-0.2135835316939497,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
1,VisualCogB_Task-1,-1,-1,-0.9839515051694291,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
2,VisualCogB_Task-1,1,-1,-0.6607522519530143,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
3,VisualCogB_Task-1,-1,-1,-0.17504987280542683,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
4,VisualCogB_Task-1,1,-1,-0.13586246556709836,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
5,VisualCogB_Task-1,1,-1,-0.4290328684510661,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
6,VisualCogB_Task-1,1,-1,-0.428934431621255,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
7,VisualCogB_Task-1,-1,-1,-0.7098594820099132,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
8,VisualCogB_Task-1,-1,-1,-0.6771907872959043,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
9,VisualCogB_Task-1,-1,-1,-0.16306016491560238,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
10,VisualCogB_Task-1,1,-1,-0.8146087104116931,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
11,VisualCogB_Task-1,-1,-1,-0.7994267067398728,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
12,VisualCogB_Task-1,1,-1,-0.5975140756540702,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
13,VisualCogB_Task-1,1,-1,-0.6769158731842304,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
14,VisualCogB_Task-1,-1,1,0.32004953591561736,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
15,VisualCogB_Task-1,1,1,0.9889903282472959,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
16,VisualCogB_Task-1,-1,-1,-0.374737576061584,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
17,VisualCogB_Task-1,-1,-1,-0.9594027519828532,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
18,VisualCogB_Task-1,1,1,0.7973183359359975,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
19,VisualCogB_Task-1,-1,1,0.44219740414265163,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
20,VisualCogB_Task-1,1,1,0.02401797991942778,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
21,VisualCogB_Task-1,1,-1,-0.7291724289741442,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
22,VisualCogB_Task-1,1,1,0.29759662663122755,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
23,VisualCogB_Task-1,1,-1,-0.015322499693693759,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
24,VisualCogB_Task-1,1,-1,-0.480360381640074,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
25,VisualCogB_Task-1,1,-1,-0.8133842151687392,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
26,VisualCogB_Task-1,1,-1,-0.020322804649446358,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
27,VisualCogB_Task-1,1,1,0.020026745634427967,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
28,VisualCogB_Task-1,1,-1,-0.6694337557899727,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
29,VisualCogB_Task-1,-1,-1,-0.9487169951043003,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
30,VisualCogB_Task-1,1,-1,-0.21055509440443443,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
31,VisualCogB_Task-1,-1,1,0.8567776697342516,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
32,VisualCogB_Task-1,-1,-1,-0.5738145507664343,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
33,VisualCogB_Task-1,1,-1,-0.12861554916263057,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
34,VisualCogB_Task-1,-1,-1,-0.9157283582676248,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
36,VisualCogB_Task-1,-1,-1,-0.6865944144108118,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
37,VisualCogB_Task-1,-1,1,0.9134432673568852,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
38,VisualCogB_Task-1,1,-1,-0.30989539254088005,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
39,VisualCogB_Task-1,1,-1,-0.13349824732206633,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
40,VisualCogB_Task-1,-1,-1,-0.20022980696879267,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
41,VisualCogB_Task-1,1,-1,-0.7890273679828358,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
42,VisualCogB_Task-1,1,-1,-0.3809930017144597,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
43,VisualCogB_Task-1,1,1,0.666427437499448,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
44,VisualCogB_Task-1,1,-1,-0.8431245485920196,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
45,VisualCogB_Task-1,-1,-1,-0.04933172351418336,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
46,VisualCogB_Task-1,-1,1,0.47087214332228977,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
47,VisualCogB_Task-1,1,-1,-0.01730179136348564,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
48,VisualCogB_Task-1,1,-1,-0.5772429678934943,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
49,VisualCogB_Task-1,-1,-1,-0.48543477937473684,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
50,VisualCogB_Task-1,1,-1,-0.5266293581617556,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
51,VisualCogB_Task-1,-1,-1,-0.4175550092249748,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
52,VisualCogB_Task-1,1,1,0.6085917127100792,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
54,VisualCogB_Task-1,1,-1,-0.46055042956202813,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
55,VisualCogB_Task-1,-1,-1,-0.8787373982882813,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
56,VisualCogB_Task-1,1,1,0.75147355675588,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
57,VisualCogB_Task-1,1,-1,-0.40495640052570125,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
58,VisualCogB_Task-1,1,-1,-0.029525126596354312,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
59,VisualCogB_Task-1,1,1,0.3514669592074172,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
60,VisualCogB_Task-1,-1,1,0.45340447638378734,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
61,VisualCogB_Task-1,-1,-1,-0.6517170930859001,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
62,VisualCogB_Task-1,1,-1,-0.46057549793471,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
63,VisualCogB_Task-1,-1,-1,-0.44215310175532146,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
64,VisualCogB_Task-1,-1,1,0.867398955918231,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
65,VisualCogB_Task-1,-1,-1,-0.44372984677666255,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
66,VisualCogB_Task-1,1,1,0.13012855415988867,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
67,VisualCogB_Task-1,1,1,0.8419603594681447,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
68,VisualCogB_Task-1,-1,-1,-0.6602328333763092,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
69,VisualCogB_Task-1,-1,-1,-0.8843070823377689,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
70,VisualCogB_Task-1,1,-1,-0.14608970317202596,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
71,VisualCogB_Task-1,1,1,0.180401453445325,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
72,VisualCogB_Task-1,-1,-1,-0.3500918009485866,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
73,VisualCogB_Task-1,-1,1,1.2986505419168686,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
74,VisualCogB_Task-1,1,1,0.8675282241321854,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
75,VisualCogB_Task-1,-1,1,0.0550494565339531,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
76,VisualCogB_Task-1,-1,-1,-0.9531406867824583,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
77,VisualCogB_Task-1,-1,1,0.459350156189379,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
78,VisualCogB_Task-1,1,1,0.1071487460008077,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
79,VisualCogB_Task-1,-1,-1,-1.104204143924905,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
80,VisualCogB_Task-1,-1,-1,-0.9787627073900328,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
81,VisualCogB_Task-1,1,-1,-0.9277850227155654,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
82,VisualCogB_Task-1,-1,-1,-0.29752728674527706,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
83,VisualCogB_Task-1,-1,-1,-0.05101964165087658,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
84,VisualCogB_Task-1,1,1,0.16956960032663015,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
85,VisualCogB_Task-1,-1,-1,-0.11394611584351788,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
86,VisualCogB_Task-1,-1,-1,-0.8137254661764028,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
87,VisualCogB_Task-1,1,-1,-0.4628233682079482,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
88,VisualCogB_Task-1,-1,-1,-0.38504667554573924,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
89,VisualCogB_Task-1,-1,-1,-0.7031105974638006,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
90,VisualCogB_Task-1,1,-1,-0.082106358640057,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
91,VisualCogB_Task-1,1,-1,-0.46282336854577266,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
92,VisualCogB_Task-1,-1,1,0.1531660283943862,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
93,VisualCogB_Task-1,1,1,0.47330812645848386,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
94,VisualCogB_Task-1,-1,1,0.10100556319980436,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
95,VisualCogB_Task-1,1,-1,-0.6979078329217676,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
96,VisualCogB_Task-1,-1,1,0.14857844278921783,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
97,VisualCogB_Task-1,1,-1,-0.22433194270854218,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
98,VisualCogB_Task-1,1,-1,-1.3339161893135452,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
99,VisualCogB_Task-1,1,1,0.23346881457952184,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_1_gamma_0.1,VisualCogB_Task-1
0,VisualCogB_Task-2,-1,-1,0.47812963304924433,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
1,VisualCogB_Task-2,-1,-1,0.4877883420757751,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
2,VisualCogB_Task-2,-1,-1,0.4749389056176092,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
3,VisualCogB_Task-2,1,-1,0.4764682687003543,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
4,VisualCogB_Task-2,-1,-1,0.4797311205147537,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
5,VisualCogB_Task-2,1,-1,0.4843584218318433,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
6,VisualCogB_Task-2,1,-1,0.45369529922840435,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
7,VisualCogB_Task-2,1,-1,0.48573133896228493,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
8,VisualCogB_Task-2,1,-1,0.47490076100962375,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
9,VisualCogB_Task-2,-1,-1,0.4673913241930063,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
10,VisualCogB_Task-2,1,-1,0.48304485406916864,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
11,VisualCogB_Task-2,1,-1,0.48365623504408833,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
12,VisualCogB_Task-2,1,-1,0.48297805073625616,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
14,VisualCogB_Task-2,1,-1,0.4580839775734657,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
16,VisualCogB_Task-2,-1,-1,0.48430880903890633,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
17,VisualCogB_Task-2,1,-1,0.4697794391023702,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
18,VisualCogB_Task-2,1,-1,0.4728252620256159,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
19,VisualCogB_Task-2,-1,-1,0.4854681297120326,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
20,VisualCogB_Task-2,1,-1,0.4751184058227201,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
21,VisualCogB_Task-2,1,-1,0.4831238774649037,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
23,VisualCogB_Task-2,-1,-1,0.47514201051470745,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
24,VisualCogB_Task-2,-1,-1,0.4693434230777993,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
25,VisualCogB_Task-2,1,-1,0.4740086550333088,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
26,VisualCogB_Task-2,-1,-1,0.44997550809634324,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
27,VisualCogB_Task-2,-1,-1,0.47372560337464814,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
28,VisualCogB_Task-2,-1,-1,0.4691010344881328,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
29,VisualCogB_Task-2,1,-1,0.4689320856053859,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
30,VisualCogB_Task-2,1,-1,0.4812268389597619,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
