record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,right,39.0625,Fz,-1.1234959237906248,-12.428512571837592
VisualCogA_Task-1,Task1,right,39.0625,F4,5.163111583517637,-10.794556841955572
VisualCogA_Task-1,Task1,right,46.875,F3,-4.126372861984996,-12.100821336318376
VisualCogA_Task-1,Task1,right,46.875,Fz,-1.719371079935829,-12.925675915783328
VisualCogA_Task-1,Task1,right,46.875,F4,4.677185866594063,-9.92238886196234
VisualCogA_Task-1,Task1,right,54.6875,F3,-4.843390640960444,-10.3434249484561
VisualCogA_Task-1,Task1,right,54.6875,Fz,-2.6442618827487916,-10.977976068702523
VisualCogA_Task-1,Task1,right,54.6875,F4,4.124102322311416,-6.433155030790301
VisualCogA_Task-1,Task1,right,62.5,F3,-5.171516710566068,-6.61356992067217
VisualCogA_Task-1,Task1,right,62.5,Fz,-3.1156926622151304,-7.500030403176991
VisualCogA_Task-1,Task1,right,62.5,F4,4.17752514113242,-1.867646574669159
VisualCogA_Task-1,Task1,right,70.3125,F3,-4.604314743443406,-1.6347159696035014
VisualCogA_Task-1,Task1,right,70.3125,Fz,-2.654754526298254,-3.571812835287938
VisualCogA_Task-1,Task1,right,70.3125,F4,4.788177447488241,2.1399918302548473
VisualCogA_Task-1,Task1,right,78.125,F3,-3.420619651550496,3.881051270801265
VisualCogA_Task-1,Task1,right,78.125,Fz,-1.5551743655975896,0.0863879136970489
VisualCogA_Task-1,Task1,right,78.125,F4,5.369263040626961,4.728504184518642
VisualCogA_Task-1,Task1,right,85.9375,F3,-2.591802180704541,9.359871452508157
VisualCogA_Task-1,Task1,right,85.9375,Fz,-0.6672413195049746,3.1861886431578017
VisualCogA_Task-1,Task1,right,85.9375,F4,5.471040410186764,5.893278433448607
VisualCogA_Task-1,Task1,right,93.75,F3,-2.9279905400815194,14.38365556707381
VisualCogA_Task-1,Task1,right,93.75,Fz,-0.6974661333856881,5.684336955696286
VisualCogA_Task-1,Task1,right,93.75,F4,5.0519607406214355,6.053414656689201
VisualCogA_Task-1,Task1,right,101.5625,F3,-4.27883388093146,18.71078126155433
VisualCogA_Task-1,Task1,right,101.5625,Fz,-1.6542568068991406,7.622485167776113
VisualCogA_Task-1,Task1,right,101.5625,F4,4.313987262554386,5.647957129739008
VisualCogA_Task-1,Task1,right,109.375,F3,-5.8007496597262325,22.248619187816182
VisualCogA_Task-1,Task1,right,109.375,Fz,-2.9515361698532883,9.05689459891037
VisualCogA_Task-1,Task1,right,109.375,F4,3.4854734400755376,4.968278529534041
VisualCogA_Task-1,Task1,right,117.1875,F3,-6.77338132817153,25.026486956624467
VisualCogA_Task-1,Task1,right,117.1875,Fz,-3.9272206453892666,10.063248085971669
VisualCogA_Task-1,Task1,right,117.1875,F4,2.740166240607863,4.194186617936803
VisualCogA_Task-1,Task1,right,125.0,F3,-7.141922318443344,27.12700178378957
VisualCogA_Task-1,Task1,right,125.0,Fz,-4.296811456048769,10.728036324787428
VisualCogA_Task-1,Task1,right,125.0,F4,2.1877934368074428,3.4450313894392544
VisualCogA_Task-1,Task1,right,132.8125,F3,-7.2449798066031965,28.66147837118523
VisualCogA_Task-1,Task1,right,132.8125,Fz,-4.173558494622736,11.14318387014242
VisualCogA_Task-1,Task1,right,132.8125,F4,2.012203004168543,2.8132278777958426
VisualCogA_Task-1,Task1,right,140.625,F3,-7.250545380337566,29.729639573385928
VisualCogA_Task-1,Task1,right,140.625,Fz,-3.757406971825514,11.380576831839551
VisualCogA_Task-1,Task1,right,140.625,F4,2.421064720595567,2.347103508473605
VisualCogA_Task-1,Task1,right,148.4375,F3,-6.972161500139325,30.43036058408963
VisualCogA_Task-1,Task1,right,148.4375,Fz,-3.1263469973743985,11.495550674958903
VisualCogA_Task-1,Task1,right,148.4375,F4,3.379899587231007,2.0605636092570743
VisualCogA_Task-1,Task1,right,156.25,F3,-6.304379212588583,30.840221977880237
VisualCogA_Task-1,Task1,right,156.25,Fz,-2.3229011819687604,11.520721982654077
VisualCogA_Task-1,Task1,right,156.25,F4,4.5086649089615864,1.932282622503438
VisualCogA_Task-1,Task1,right,164.0625,F3,-5.4499745703491405,31.037028379097684
VisualCogA_Task-1,Task1,right,164.0625,Fz,-1.4259823234137223,11.486765100447078
VisualCogA_Task-1,Task1,right,164.0625,F4,5.485566493883991,1.9388078541766198
VisualCogA_Task-1,Task1,right,171.875,F3,-4.827721957405692,31.08061849522784
VisualCogA_Task-1,Task1,right,171.875,Fz,-0.6273554852625515,11.418741255237855
VisualCogA_Task-1,Task1,right,171.875,F4,6.178490184472583,2.0550928424652746
VisualCogA_Task-1,Task1,right,179.6875,F3,-4.722913569135587,31.0335305559061
VisualCogA_Task-1,Task1,right,179.6875,Fz,-0.2652658600734216,11.346197375097173
VisualCogA_Task-1,Task1,right,179.6875,F4,6.428631733353608,2.2705089139143615
VisualCogA_Task-1,Task1,right,187.5,F3,-5.2147307939248675,30.925529343376866
VisualCogA_Task-1,Task1,right,187.5,Fz,-0.6026232510950689,11.2765627435491
VisualCogA_Task-1,Task1,right,187.5,F4,6.045826257763844,2.559859994987619
VisualCogA_Task-1,Task1,right,195.3125,F3,-6.124123351254763,30.769742475809156
VisualCogA_Task-1,Task1,right,195.3125,Fz,-1.4867053494809102,11.196286842337884
VisualCogA_Task-1,Task1,right,195.3125,F4,5.188613674265501,2.8859436412533137
VisualCogA_Task-1,Task1,right,203.125,F3,-7.141535481380352,30.552618375814742
VisualCogA_Task-1,Task1,right,203.125,Fz,-2.4858364569151816,11.074406861845059
VisualCogA_Task-1,Task1,right,203.125,F4,4.252900176067186,3.1956599802668464
VisualCogA_Task-1,Task1,right,210.9375,F3,-8.008727464505885,30.309004564609776
VisualCogA_Task-1,Task1,right,210.9375,Fz,-3.310865530886878,10.93093374902839
VisualCogA_Task-1,Task1,right,210.9375,F4,3.482635055213312,3.487490757246494
VisualCogA_Task-1,Task1,right,218.75,F3,-8.592454339339064,30.132800400502525
VisualCogA_Task-1,Task1,right,218.75,Fz,-3.839602916546283,10.866619679710013
VisualCogA_Task-1,Task1,right,218.75,F4,2.901294813241992,3.8393405152148814
VisualCogA_Task-1,Task1,right,226.5625,F3,-8.680922543289464,30.174239337430134
VisualCogA_Task-1,Task1,right,226.5625,Fz,-3.910371697484387,11.040979187523284
VisualCogA_Task-1,Task1,right,226.5625,F4,2.576142866132828,4.398007577017028
VisualCogA_Task-1,Task1,right,234.375,F3,-8.372368650986532,30.512604061137242
VisualCogA_Task-1,Task1,right,234.375,Fz,-3.5263654375755396,11.542603289744857
VisualCogA_Task-1,Task1,right,234.375,F4,2.5261403510908345,5.248275495531189
VisualCogA_Task-1,Task1,right,242.1875,F3,-8.14230103409871,31.11559978839704
VisualCogA_Task-1,Task1,right,242.1875,Fz,-2.990167199614391,12.32021396270208
VisualCogA_Task-1,Task1,right,242.1875,F4,2.686986124372894,6.3339168515774364
VisualCogA_Task-1,Task1,right,250.0,F3,-8.208401043818547,31.826838497332115
VisualCogA_Task-1,Task1,right,250.0,Fz,-2.500078291729294,13.190495109319137
VisualCogA_Task-1,Task1,right,250.0,F4,3.052276139645327,7.445706439940454
VisualCogA_Task-1,Task1,right,257.8125,F3,-8.045788422431723,32.47738402966195
VisualCogA_Task-1,Task1,right,257.8125,Fz,-1.7903681377398857,13.9542286123146
VisualCogA_Task-1,Task1,right,257.8125,F4,3.849778322790794,8.349968208737724
VisualCogA_Task-1,Task1,right,265.625,F3,-7.112767270606354,32.920616791554764
VisualCogA_Task-1,Task1,right,265.625,Fz,-0.532960218811196,14.463640818116636
VisualCogA_Task-1,Task1,right,265.625,F4,5.212547674406477,8.880903099387911
VisualCogA_Task-1,Task1,right,273.4375,F3,-5.69150238954759,33.0931448748307
VisualCogA_Task-1,Task1,right,273.4375,Fz,0.982370484479593,14.664598068181425
VisualCogA_Task-1,Task1,right,273.4375,F4,6.788206541872653,9.00514465259999
VisualCogA_Task-1,Task1,right,281.25,F3,-4.724926306970032,32.97174603550771
VisualCogA_Task-1,Task1,right,281.25,Fz,2.014519229712541,14.556276559115714
VisualCogA_Task-1,Task1,right,281.25,F4,7.834542257263775,8.767751117995399
VisualCogA_Task-1,Task1,right,289.0625,F3,-4.547877839557981,32.59038815745204
VisualCogA_Task-1,Task1,right,289.0625,Fz,2.33409961539406,14.179423694967605
VisualCogA_Task-1,Task1,right,289.0625,F4,8.073208913530609,8.262056526655373
VisualCogA_Task-1,Task1,right,296.875,F3,-4.547863853945152,31.98604993331607
VisualCogA_Task-1,Task1,right,296.875,Fz,2.532236023779802,13.57898050438978
VisualCogA_Task-1,Task1,right,296.875,F4,8.034438083991473,7.571984257437332
VisualCogA_Task-1,Task1,right,304.6875,F3,-3.965277204964175,31.22757122371112
VisualCogA_Task-1,Task1,right,304.6875,Fz,3.2124855135580987,12.8190917390844
VisualCogA_Task-1,Task1,right,304.6875,F4,8.40974128888016,6.789758612798419
VisualCogA_Task-1,Task1,right,312.5,F3,-2.871684683852776,30.37194182045812
VisualCogA_Task-1,Task1,right,312.5,Fz,4.223377899563676,11.961752684931039
VisualCogA_Task-1,Task1,right,312.5,F4,9.132262748695851,5.995105357583437
VisualCogA_Task-1,Task1,right,320.3125,F3,-1.8863508525148642,29.501059358001616
VisualCogA_Task-1,Task1,right,320.3125,Fz,5.0031527901780155,11.084657809461667
VisualCogA_Task-1,Task1,right,320.3125,F4,9.643344613299032,5.282666923355758
VisualCogA_Task-1,Task1,right,328.125,F3,-1.315765093753424,28.676348451538917
VisualCogA_Task-1,Task1,right,328.125,Fz,5.375521735231455,10.25431949329159
VisualCogA_Task-1,Task1,right,328.125,F4,9.654962864407276,4.731216664825028
VisualCogA_Task-1,Task1,right,335.9375,F3,-0.7038224654115924,27.974973697765893
VisualCogA_Task-1,Task1,right,335.9375,Fz,5.761622272057785,9.541747876157714
VisualCogA_Task-1,Task1,right,335.9375,F4,9.580438683121715,4.423342742835413
VisualCogA_Task-1,Task1,right,343.75,F3,0.36916533339277136,27.44162390768816
VisualCogA_Task-1,Task1,right,343.75,Fz,6.643532534419142,8.99533238621534
VisualCogA_Task-1,Task1,right,343.75,F4,10.057200134445868,4.411834080612447
VisualCogA_Task-1,Task1,right,351.5625,F3,1.5138419637319476,27.128058096526168
VisualCogA_Task-1,Task1,right,351.5625,Fz,7.802166423633051,8.66044065071128
VisualCogA_Task-1,Task1,right,351.5625,F4,11.041641259881546,4.744014222354137
VisualCogA_Task-1,Task1,right,359.375,F3,1.8358185808041483,27.047100469261384
VisualCogA_Task-1,Task1,right,359.375,Fz,8.403985305263218,8.555156061845146
VisualCogA_Task-1,Task1,right,359.375,F4,11.593658778828107,5.4320160238932464
VisualCogA_Task-1,Task1,right,367.1875,F3,1.2396231231185164,27.21841672282904
VisualCogA_Task-1,Task1,right,367.1875,Fz,8.087258712745383,8.694251330617039
VisualCogA_Task-1,Task1,right,367.1875,F4,11.17840282219552,6.482496841864803
VisualCogA_Task-1,Task1,right,375.0,F3,0.4675002166007768,27.62451516313532
VisualCogA_Task-1,Task1,right,375.0,Fz,7.345192113709341,9.066885376558545
VisualCogA_Task-1,Task1,right,375.0,F4,10.297279669520963,7.869138302942224
VisualCogA_Task-1,Task1,right,382.8125,F3,0.08996806267392835,28.26044483061297
VisualCogA_Task-1,Task1,right,382.8125,Fz,6.6931705951479294,9.663483270198956
VisualCogA_Task-1,Task1,right,382.8125,F4,9.681310669367745,9.56604771802843
VisualCogA_Task-1,Task1,right,390.625,F3,-0.13859117895421164,29.089255923247908
VisualCogA_Task-1,Task1,right,390.625,Fz,6.10641976150472,10.453880926768939
VisualCogA_Task-1,Task1,right,390.625,F4,9.392275576202062,11.5212462507652
VisualCogA_Task-1,Task1,right,398.4375,F3,-0.5058065999559378,30.09366825282979
VisualCogA_Task-1,Task1,right,398.4375,Fz,5.5360154045300485,11.415656639811179
VisualCogA_Task-1,Task1,right,398.4375,F4,9.281630585893149,13.692322345314091
VisualCogA_Task-1,Task1,right,406.25,F3,-0.9100841258434628,31.229534644261012
VisualCogA_Task-1,Task1,right,406.25,Fz,5.248999028997903,12.511230469069407
VisualCogA_Task-1,Task1,right,406.25,F4,9.375489078413294,16.01881597662427
VisualCogA_Task-1,Task1,right,414.0625,F3,-1.2385692180159478,32.47812940091042
VisualCogA_Task-1,Task1,right,414.0625,Fz,5.238404400786539,13.71612755348329
VisualCogA_Task-1,Task1,right,414.0625,F4,9.552540263812158,18.45767206534927
VisualCogA_Task-1,Task1,right,421.875,F3,-1.9545450508838034,33.79672354491028
VisualCogA_Task-1,Task1,right,421.875,Fz,4.833291784724026,14.994014330479226
VisualCogA_Task-1,Task1,right,421.875,F4,9.199389647632954,20.952808907159472
VisualCogA_Task-1,Task1,right,429.6875,F3,-3.4569576521856082,35.171315544103535
VisualCogA_Task-1,Task1,right,429.6875,Fz,3.4828833610127528,16.324678130002887
VisualCogA_Task-1,Task1,right,429.6875,F4,7.953508043655959,23.469926574818277
VisualCogA_Task-1,Task1,right,437.5,F3,-5.369675814382837,36.56472376594357
VisualCogA_Task-1,Task1,right,437.5,Fz,1.5803822895899222,17.677361077847216
VisualCogA_Task-1,Task1,right,437.5,F4,6.233107138297188,25.963669839572425
VisualCogA_Task-1,Task1,right,445.3125,F3,-6.6499982247231495,37.970178314550466
VisualCogA_Task-1,Task1,right,445.3125,Fz,0.1830148439422726,19.038836337716297
VisualCogA_Task-1,Task1,right,445.3125,F4,5.016684770213879,28.412260042819227
VisualCogA_Task-1,Task1,right,453.125,F3,-6.742632788729021,39.35721564603382
VisualCogA_Task-1,Task1,right,453.125,Fz,-0.009546602473859024,20.385269541287393
VisualCogA_Task-1,Task1,right,453.125,F4,4.917257826545522,30.782609072898786
VisualCogA_Task-1,Task1,right,460.9375,F3,-6.010983592723201,40.726342056601226
VisualCogA_Task-1,Task1,right,460.9375,Fz,0.7480114289908625,21.71058749446871
VisualCogA_Task-1,Task1,right,460.9375,F4,5.724387113805295,33.06519190664654
VisualCogA_Task-1,Task1,right,468.75,F3,-5.334293386868999,42.05306504977088
VisualCogA_Task-1,Task1,right,468.75,Fz,1.5559289830755398,22.99719831621836
VisualCogA_Task-1,Task1,right,468.75,F4,6.558208283389846,35.23769579328004
VisualCogA_Task-1,Task1,right,476.5625,F3,-5.25785136653853,43.34393506659953
VisualCogA_Task-1,Task1,right,476.5625,Fz,1.714888881614919,24.244986012666942
VisualCogA_Task-1,Task1,right,476.5625,F4,6.728301334161703,37.30060373145494
VisualCogA_Task-1,Task1,right,484.375,F3,-5.8706129505554,44.578944951919524
VisualCogA_Task-1,Task1,right,484.375,Fz,1.2643486432463957,25.441125518431896
VisualCogA_Task-1,Task1,right,484.375,F4,6.17521442498433,39.23964787951451
VisualCogA_Task-1,Task1,right,492.1875,F3,-6.835106739037775,45.769075693072864
VisualCogA_Task-1,Task1,right,492.1875,Fz,0.7347633309153576,26.58983726846531
VisualCogA_Task-1,Task1,right,492.1875,F4,5.3337985400021894,41.0623129471278
VisualCogA_Task-1,Task1,right,500.0,F3,-7.715566184459944,46.897232388606184
VisualCogA_Task-1,Task1,right,500.0,Fz,0.530521228033499,27.681455855662165
VisualCogA_Task-1,Task1,right,500.0,F4,4.572066539569572,42.75944095700967
VisualCogA_Task-1,Task1,right,507.8125,F3,-8.140134860191187,47.97741580411835
VisualCogA_Task-1,Task1,right,507.8125,Fz,0.6559298204912548,28.723081685742578
VisualCogA_Task-1,Task1,right,507.8125,F4,4.10050015226646,44.34295645096034
VisualCogA_Task-1,Task1,right,515.625,F3,-8.180158560391089,48.99423565817817
VisualCogA_Task-1,Task1,right,515.625,Fz,0.8295343293623892,29.70695295575876
VisualCogA_Task-1,Task1,right,515.625,F4,3.876100392667648,45.806675332958655
VisualCogA_Task-1,Task1,right,523.4375,F3,-7.939299979856071,49.96361293777805
VisualCogA_Task-1,Task1,right,523.4375,Fz,0.9723770567791388,30.641917590807076
VisualCogA_Task-1,Task1,right,523.4375,F4,3.9461932051560065,47.165045057683585
VisualCogA_Task-1,Task1,right,531.25,F3,-7.415040411209353,50.870831467275906
VisualCogA_Task-1,Task1,right,531.25,Fz,1.3735049895339517,31.521061575805092
VisualCogA_Task-1,Task1,right,531.25,F4,4.4839586986473305,48.413035240812526
VisualCogA_Task-1,Task1,right,539.0625,F3,-6.8257284710800885,51.73282910587277
VisualCogA_Task-1,Task1,right,539.0625,Fz,2.0722542947286122,32.35405615830347
VisualCogA_Task-1,Task1,right,539.0625,F4,5.404305187791753,49.56602032420603
VisualCogA_Task-1,Task1,right,546.875,F3,-6.8092327591087125,52.53490065125082
VisualCogA_Task-1,Task1,right,546.875,Fz,2.4855990253995786,33.134144062315066
VisualCogA_Task-1,Task1,right,546.875,F4,6.016696281958485,50.61896720872906
VisualCogA_Task-1,Task1,right,554.6875,F3,-7.591813259543535,53.29454260125658
VisualCogA_Task-1,Task1,right,554.6875,Fz,2.0892609662791837,33.87134304414306
VisualCogA_Task-1,Task1,right,554.6875,F4,5.752422927975191,51.58743746979882
VisualCogA_Task-1,Task1,right,562.5,F3,-8.692053080023625,53.99669508685977
VisualCogA_Task-1,Task1,right,562.5,Fz,1.198917730195752,34.55868386535301
VisualCogA_Task-1,Task1,right,562.5,F4,4.752747525246743,52.46585346836594
VisualCogA_Task-1,Task1,right,570.3125,F3,-9.249152884548836,54.659079314526736
VisualCogA_Task-1,Task1,right,570.3125,Fz,0.699485945130696,35.20620229642067
VisualCogA_Task-1,Task1,right,570.3125,F4,3.770591757078731,53.26946259270759
VisualCogA_Task-1,Task1,right,578.125,F3,-9.015180959748674,55.266068268141396
VisualCogA_Task-1,Task1,right,578.125,Fz,0.9891206079627151,35.806485993300925
VisualCogA_Task-1,Task1,right,578.125,F4,3.276960834341782,53.99176290545932
VisualCogA_Task-1,Task1,right,585.9375,F3,-8.517540354246457,55.83553603272233
VisualCogA_Task-1,Task1,right,585.9375,Fz,1.545761231419646,36.369489359235224
VisualCogA_Task-1,Task1,right,585.9375,F4,3.201951163623189,54.647526673344515
VisualCogA_Task-1,Task1,right,593.75,F3,-8.558685294316767,56.35119170487498
VisualCogA_Task-1,Task1,right,593.75,Fz,1.6248028118414442,36.887283515563496
VisualCogA_Task-1,Task1,right,593.75,F4,3.201990596315818,55.22925845053129
VisualCogA_Task-1,Task1,right,601.5625,F3,-9.388892624384,56.830741859808015
VisualCogA_Task-1,Task1,right,601.5625,Fz,1.0073822597211413,37.369542288670544
VisualCogA_Task-1,Task1,right,601.5625,F4,3.0636077496531273,55.751034303345186
VisualCogA_Task-1,Task1,right,609.375,F3,-10.706007158708585,57.25692480165709
VisualCogA_Task-1,Task1,right,609.375,Fz,-0.09776374950018592,37.807628244420414
VisualCogA_Task-1,Task1,right,609.375,F4,2.4884412841760426,56.20413441207722
VisualCogA_Task-1,Task1,right,617.1875,F3,-11.878328475029328,57.64768380570682
VisualCogA_Task-1,Task1,right,617.1875,Fz,-1.4076940054698923,38.21122392636762
VisualCogA_Task-1,Task1,right,617.1875,F4,1.3650801493759166,56.60235630150623
VisualCogA_Task-1,Task1,right,625.0,F3,-12.614528475485443,57.986189590426676
VisualCogA_Task-1,Task1,right,625.0,Fz,-2.6229968967075363,38.57196733768305
VisualCogA_Task-1,Task1,right,625.0,F4,0.09789912918877249,56.93714237330803
VisualCogA_Task-1,Task1,right,632.8125,F3,-12.914865810542285,58.29166263663906
VisualCogA_Task-1,Task1,right,632.8125,Fz,-3.3235359468779784,38.9003092365607
VisualCogA_Task-1,Task1,right,632.8125,F4,-0.4224922827518617,57.22309581004848
VisualCogA_Task-1,Task1,right,640.625,F3,-12.86497494295307,58.545926174982355
VisualCogA_Task-1,Task1,right,640.625,Fz,-3.1181519999504137,39.18699731065685
VisualCogA_Task-1,Task1,right,640.625,F4,0.3204717835494214,57.45021249696744
VisualCogA_Task-1,Task1,right,648.4375,F3,-12.471535454745883,58.76478902009397
VisualCogA_Task-1,Task1,right,648.4375,Fz,-2.0664487416691504,39.440075046718775
VisualCogA_Task-1,Task1,right,648.4375,F4,2.049479740373436,57.62946939383262
VisualCogA_Task-1,Task1,right,656.25,F3,-12.057413613300799,58.926789738277364
VisualCogA_Task-1,Task1,right,656.25,Fz,-0.8120645870574282,39.64809202989324
VisualCogA_Task-1,Task1,right,656.25,F4,3.78542978780433,57.74759580023847
VisualCogA_Task-1,Task1,right,664.0625,F3,-11.912968199556895,59.05298397289029
VisualCogA_Task-1,Task1,right,664.0625,Fz,0.06554204618588116,39.822652919224645
VisualCogA_Task-1,Task1,right,664.0625,F4,4.819304028462342,57.8203268253619
VisualCogA_Task-1,Task1,right,671.875,F3,-12.037401494818761,59.135272493613385
VisualCogA_Task-1,Task1,right,671.875,Fz,0.6604138309199991,39.9615802413504
VisualCogA_Task-1,Task1,right,671.875,F4,5.228130407494389,57.84722011115067
VisualCogA_Task-1,Task1,right,679.6875,F3,-12.131552632982254,59.20269087079902
VisualCogA_Task-1,Task1,right,679.6875,Fz,1.406224601379452,40.08195611283966
VisualCogA_Task-1,Task1,right,679.6875,F4,5.579993679883585,57.85143804627403
VisualCogA_Task-1,Task1,right,687.5,F3,-12.095759794533933,59.22548071965052
VisualCogA_Task-1,Task1,right,687.5,Fz,2.3874046130151596,40.16681879583484
VisualCogA_Task-1,Task1,right,687.5,F4,6.113004220257434,57.811582304313276
VisualCogA_Task-1,Task1,right,695.3125,F3,-11.970831724934342,59.18648916878483
