record,condition,channel,method,time_ms,value_relative_units
VisualCogA_Task-1,left,F3,revision_v3,726.5625,62.84460761773673
VisualCogA_Task-1,left,F3,revision_v3,734.375,63.11687739265203
VisualCogA_Task-1,left,F3,revision_v3,742.1875,62.800271528600334
VisualCogA_Task-1,left,F3,revision_v3,750.0,61.80509577256559
VisualCogA_Task-1,left,F3,revision_v3,757.8125,61.19885716993505
VisualCogA_Task-1,left,F3,revision_v3,765.625,62.59296498230118
VisualCogA_Task-1,left,F3,revision_v3,773.4375,65.69244435067807
VisualCogA_Task-1,left,F3,revision_v3,781.25,65.92165817220221
VisualCogA_Task-1,left,F3,revision_v3,789.0625,56.60151656843311
VisualCogA_Task-1,left,F3,revision_v3,796.875,36.204676408162165
VisualCogA_Task-1,left,Fz,measured,0.0,0.26018332207544037
VisualCogA_Task-1,left,Fz,measured,7.8125,0.9068273814830486
VisualCogA_Task-1,left,Fz,measured,15.625,1.683121560806766
VisualCogA_Task-1,left,Fz,measured,23.4375,2.3703419308433022
VisualCogA_Task-1,left,Fz,measured,31.25,2.5525859865874625
VisualCogA_Task-1,left,Fz,measured,39.0625,2.0460572067843823
VisualCogA_Task-1,left,Fz,measured,46.875,1.1367994153787733
VisualCogA_Task-1,left,Fz,measured,54.6875,0.4146560037410398
VisualCogA_Task-1,left,Fz,measured,62.5,0.291877359045635
VisualCogA_Task-1,left,Fz,measured,70.3125,0.6585944165675969
VisualCogA_Task-1,left,Fz,measured,78.125,1.0589028268095206
VisualCogA_Task-1,left,Fz,measured,85.9375,1.1771023309018058
VisualCogA_Task-1,left,Fz,measured,93.75,1.0036142345373122
VisualCogA_Task-1,left,Fz,measured,101.5625,0.6562338834062365
VisualCogA_Task-1,left,Fz,measured,109.375,0.19836888384031645
VisualCogA_Task-1,left,Fz,measured,117.1875,-0.25583057364073736
VisualCogA_Task-1,left,Fz,measured,125.0,-0.39503424526221553
VisualCogA_Task-1,left,Fz,measured,132.8125,0.12337077083956208
VisualCogA_Task-1,left,Fz,measured,140.625,1.2661565222014688
VisualCogA_Task-1,left,Fz,measured,148.4375,2.492160296945499
VisualCogA_Task-1,left,Fz,measured,156.25,3.1154688639812536
VisualCogA_Task-1,left,Fz,measured,164.0625,2.968528384581422
VisualCogA_Task-1,left,Fz,measured,171.875,2.521955801637578
VisualCogA_Task-1,left,Fz,measured,179.6875,2.380177178294379
VisualCogA_Task-1,left,Fz,measured,187.5,2.7345002257723716
VisualCogA_Task-1,left,Fz,measured,195.3125,3.2984847489635216
VisualCogA_Task-1,left,Fz,measured,203.125,3.667950099452516
VisualCogA_Task-1,left,Fz,measured,210.9375,3.7987574711511503
VisualCogA_Task-1,left,Fz,measured,218.75,4.007258373958401
VisualCogA_Task-1,left,Fz,measured,226.5625,4.518268703548993
VisualCogA_Task-1,left,Fz,measured,234.375,5.105853663753343
VisualCogA_Task-1,left,Fz,measured,242.1875,5.428144329198878
VisualCogA_Task-1,left,Fz,measured,250.0,5.4467078186647715
VisualCogA_Task-1,left,Fz,measured,257.8125,5.44980843138321
VisualCogA_Task-1,left,Fz,measured,265.625,5.761217523613388
VisualCogA_Task-1,left,Fz,measured,273.4375,6.486086277417434
VisualCogA_Task-1,left,Fz,measured,281.25,7.3782957950297545
VisualCogA_Task-1,left,Fz,measured,289.0625,8.05581121457241
VisualCogA_Task-1,left,Fz,measured,296.875,8.26975311759569
VisualCogA_Task-1,left,Fz,measured,304.6875,8.150249298227905
VisualCogA_Task-1,left,Fz,measured,312.5,8.168435496104378
VisualCogA_Task-1,left,Fz,measured,320.3125,8.682167422211263
VisualCogA_Task-1,left,Fz,measured,328.125,9.366760487899459
VisualCogA_Task-1,left,Fz,measured,335.9375,9.499561991740716
VisualCogA_Task-1,left,Fz,measured,343.75,8.773648776949624
VisualCogA_Task-1,left,Fz,measured,351.5625,7.583476330424673
VisualCogA_Task-1,left,Fz,measured,359.375,6.550008963547729
VisualCogA_Task-1,left,Fz,measured,367.1875,6.146635458175318
VisualCogA_Task-1,left,Fz,measured,375.0,6.469586117956737
VisualCogA_Task-1,left,Fz,measured,382.8125,7.162944498860998
VisualCogA_Task-1,left,Fz,measured,390.625,7.537704784864047
VisualCogA_Task-1,left,Fz,measured,398.4375,7.157854677827371
VisualCogA_Task-1,left,Fz,measured,406.25,6.21456089525391
VisualCogA_Task-1,left,Fz,measured,414.0625,5.216125424996692
VisualCogA_Task-1,left,Fz,measured,421.875,4.384865624541633
VisualCogA_Task-1,left,Fz,measured,429.6875,3.636608231232412
VisualCogA_Task-1,left,Fz,measured,437.5,2.891113990013383
VisualCogA_Task-1,left,Fz,measured,445.3125,2.261868794971295
VisualCogA_Task-1,left,Fz,measured,453.125,1.964620021726831
VisualCogA_Task-1,left,Fz,measured,460.9375,2.2229322178950546
VisualCogA_Task-1,left,Fz,measured,468.75,2.98027015496988
VisualCogA_Task-1,left,Fz,measured,476.5625,3.912621893886262
VisualCogA_Task-1,left,Fz,measured,484.375,4.648850697156108
VisualCogA_Task-1,left,Fz,measured,492.1875,4.9940828122634295
VisualCogA_Task-1,left,Fz,measured,500.0,4.9458313413608925
VisualCogA_Task-1,left,Fz,measured,507.8125,4.692117718605719
VisualCogA_Task-1,left,Fz,measured,515.625,4.386660669145921
VisualCogA_Task-1,left,Fz,measured,523.4375,4.172025448502411
VisualCogA_Task-1,left,Fz,measured,531.25,4.241382596011684
VisualCogA_Task-1,left,Fz,measured,539.0625,4.639220004749488
VisualCogA_Task-1,left,Fz,measured,546.875,4.987037442300833
VisualCogA_Task-1,left,Fz,measured,554.6875,5.006076911565135
VisualCogA_Task-1,left,Fz,measured,562.5,5.027930325485107
VisualCogA_Task-1,left,Fz,measured,570.3125,5.5483101244082835
VisualCogA_Task-1,left,Fz,measured,578.125,6.353414189225112
VisualCogA_Task-1,left,Fz,measured,585.9375,6.703784815443596
VisualCogA_Task-1,left,Fz,measured,593.75,6.277683476629189
VisualCogA_Task-1,left,Fz,measured,601.5625,5.654316993659951
VisualCogA_Task-1,left,Fz,measured,609.375,5.575037196658407
VisualCogA_Task-1,left,Fz,measured,617.1875,6.141142021301139
VisualCogA_Task-1,left,Fz,measured,625.0,6.74290618277791
VisualCogA_Task-1,left,Fz,measured,632.8125,6.802440084527179
VisualCogA_Task-1,left,Fz,measured,640.625,6.3128311636438585
VisualCogA_Task-1,left,Fz,measured,648.4375,5.728181814857009
VisualCogA_Task-1,left,Fz,measured,656.25,5.326260680758494
VisualCogA_Task-1,left,Fz,measured,664.0625,5.094051973002852
VisualCogA_Task-1,left,Fz,measured,671.875,5.0043863745208705
VisualCogA_Task-1,left,Fz,measured,679.6875,5.076824610340467
VisualCogA_Task-1,left,Fz,measured,687.5,5.142292428669206
VisualCogA_Task-1,left,Fz,measured,695.3125,5.173803795675388
VisualCogA_Task-1,left,Fz,measured,703.125,5.535111037303359
VisualCogA_Task-1,left,Fz,measured,710.9375,6.6988034905423754
VisualCogA_Task-1,left,Fz,measured,718.75,8.592172708214788
VisualCogA_Task-1,left,Fz,measured,726.5625,10.473730961122419
VisualCogA_Task-1,left,Fz,measured,734.375,11.432937446181935
VisualCogA_Task-1,left,Fz,measured,742.1875,11.353396153385997
VisualCogA_Task-1,left,Fz,measured,750.0,11.098610750073966
VisualCogA_Task-1,left,Fz,measured,757.8125,11.627495534670903
VisualCogA_Task-1,left,Fz,measured,765.625,12.852726609147398
VisualCogA_Task-1,left,Fz,measured,773.4375,13.766689725993235
VisualCogA_Task-1,left,Fz,measured,781.25,13.502211380937876
VisualCogA_Task-1,left,Fz,measured,789.0625,12.201048573029707
VisualCogA_Task-1,left,Fz,measured,796.875,10.701884487475947
VisualCogA_Task-1,left,Fz,revision,0.0,-0.1628613995404855
VisualCogA_Task-1,left,Fz,revision,7.8125,-0.22307270063896478
VisualCogA_Task-1,left,Fz,revision,15.625,-0.06635216903015095
VisualCogA_Task-1,left,Fz,revision,23.4375,0.6134931610219936
VisualCogA_Task-1,left,Fz,revision,31.25,2.031950897446892
VisualCogA_Task-1,left,Fz,revision,39.0625,4.157833044510855
VisualCogA_Task-1,left,Fz,revision,46.875,6.721135086121974
VisualCogA_Task-1,left,Fz,revision,54.6875,9.368212622205682
VisualCogA_Task-1,left,Fz,revision,62.5,11.816649029366594
VisualCogA_Task-1,left,Fz,revision,70.3125,13.923175295437566
VisualCogA_Task-1,left,Fz,revision,78.125,15.656789532636907
VisualCogA_Task-1,left,Fz,revision,85.9375,17.049761143869436
VisualCogA_Task-1,left,Fz,revision,93.75,18.15276950290095
VisualCogA_Task-1,left,Fz,revision,101.5625,19.021626996213424
VisualCogA_Task-1,left,Fz,revision,109.375,19.705034707541586
VisualCogA_Task-1,left,Fz,revision,117.1875,20.24733242586335
VisualCogA_Task-1,left,Fz,revision,125.0,20.679978907407513
VisualCogA_Task-1,left,Fz,revision,132.8125,21.028980188461443
VisualCogA_Task-1,left,Fz,revision,140.625,21.30956236014505
VisualCogA_Task-1,left,Fz,revision,148.4375,21.535583891428946
VisualCogA_Task-1,left,Fz,revision,156.25,21.71106457238216
VisualCogA_Task-1,left,Fz,revision,164.0625,21.839610087203525
VisualCogA_Task-1,left,Fz,revision,171.875,21.92036723028772
VisualCogA_Task-1,left,Fz,revision,179.6875,21.96565397745936
VisualCogA_Task-1,left,Fz,revision,187.5,21.991091327081733
VisualCogA_Task-1,left,Fz,revision,195.3125,22.007562900331944
VisualCogA_Task-1,left,Fz,revision,203.125,21.982701105207806
VisualCogA_Task-1,left,Fz,revision,210.9375,21.851600522589038
VisualCogA_Task-1,left,Fz,revision,218.75,21.55866393827686
VisualCogA_Task-1,left,Fz,revision,226.5625,21.140550689691636
VisualCogA_Task-1,left,Fz,revision,234.375,20.719310685482732
VisualCogA_Task-1,left,Fz,revision,242.1875,20.4332271564555
VisualCogA_Task-1,left,Fz,revision,250.0,20.3339232398218
VisualCogA_Task-1,left,Fz,revision,257.8125,20.38364644969913
VisualCogA_Task-1,left,Fz,revision,265.625,20.491501053463065
VisualCogA_Task-1,left,Fz,revision,273.4375,20.58467183740218
VisualCogA_Task-1,left,Fz,revision,281.25,20.61771009148319
VisualCogA_Task-1,left,Fz,revision,289.0625,20.58192307341749
VisualCogA_Task-1,left,Fz,revision,296.875,20.475327120900154
VisualCogA_Task-1,left,Fz,revision,304.6875,20.309045981898393
VisualCogA_Task-1,left,Fz,revision,312.5,20.087883817653115
VisualCogA_Task-1,left,Fz,revision,320.3125,19.826058267831627
VisualCogA_Task-1,left,Fz,revision,328.125,19.529116155623242
VisualCogA_Task-1,left,Fz,revision,335.9375,19.20997971562909
VisualCogA_Task-1,left,Fz,revision,343.75,18.870644076183353
VisualCogA_Task-1,left,Fz,revision,351.5625,18.520408359020237
VisualCogA_Task-1,left,Fz,revision,359.375,18.158059540766047
VisualCogA_Task-1,left,Fz,revision,367.1875,17.79107641365346
VisualCogA_Task-1,left,Fz,revision,375.0,17.4168068007765
VisualCogA_Task-1,left,Fz,revision,382.8125,17.041993798144144
VisualCogA_Task-1,left,Fz,revision,390.625,16.663100638233605
VisualCogA_Task-1,left,Fz,revision,398.4375,16.286486229202655
VisualCogA_Task-1,left,Fz,revision,406.25,15.908049479584747
VisualCogA_Task-1,left,Fz,revision,414.0625,15.53403502708608
VisualCogA_Task-1,left,Fz,revision,421.875,15.159957399088487
VisualCogA_Task-1,left,Fz,revision,429.6875,14.792026315453136
VisualCogA_Task-1,left,Fz,revision,437.5,14.425402579665388
VisualCogA_Task-1,left,Fz,revision,445.3125,14.066283689168284
VisualCogA_Task-1,left,Fz,revision,453.125,13.709517381905709
VisualCogA_Task-1,left,Fz,revision,460.9375,13.36132606952144
VisualCogA_Task-1,left,Fz,revision,468.75,13.016268132542432
VisualCogA_Task-1,left,Fz,revision,476.5625,12.6805974069669
VisualCogA_Task-1,left,Fz,revision,484.375,12.348597937106442
VisualCogA_Task-1,left,Fz,revision,492.1875,12.026580552386736
VisualCogA_Task-1,left,Fz,revision,500.0,11.708586293718366
VisualCogA_Task-1,left,Fz,revision,507.8125,11.400996967584991
VisualCogA_Task-1,left,Fz,revision,515.625,11.097614528338976
VisualCogA_Task-1,left,Fz,revision,523.4375,10.804897329018178
VisualCogA_Task-1,left,Fz,revision,531.25,10.516433229025981
VisualCogA_Task-1,left,Fz,revision,539.0625,10.238783640054676
VisualCogA_Task-1,left,Fz,revision,546.875,9.96533561618648
VisualCogA_Task-1,left,Fz,revision,554.6875,9.70274607457106
VisualCogA_Task-1,left,Fz,revision,562.5,9.444198956228
VisualCogA_Task-1,left,Fz,revision,570.3125,9.196463126998143
VisualCogA_Task-1,left,Fz,revision,578.125,8.952554963689273
VisualCogA_Task-1,left,Fz,revision,585.9375,8.719378821834137
VisualCogA_Task-1,left,Fz,revision,593.75,8.48977648558338
VisualCogA_Task-1,left,Fz,revision,601.5625,8.27074976708727
VisualCogA_Task-1,left,Fz,revision,609.375,8.05494515436708
VisualCogA_Task-1,left,Fz,revision,617.1875,7.849512573798081
VisualCogA_Task-1,left,Fz,revision,625.0,7.647029582692195
VisualCogA_Task-1,left,Fz,revision,632.8125,7.454864171345031
VisualCogA_Task-1,left,Fz,revision,640.625,7.265355181385161
VisualCogA_Task-1,left,Fz,revision,648.4375,7.085699075371697
VisualCogA_Task-1,left,Fz,revision,656.25,6.907855106170039
VisualCogA_Task-1,left,Fz,revision,664.0625,6.739550836090435
VisualCogA_Task-1,left,Fz,revision,671.875,6.57367145319682
VisualCogA_Task-1,left,Fz,revision,679.6875,6.418647874337206
VisualCogA_Task-1,left,Fz,revision,687.5,6.265501211236396
VisualCogA_Task-1,left,Fz,revision,695.3125,6.1191348542696335
VisualCogA_Task-1,left,Fz,revision,703.125,5.969417854187727
VisualCogA_Task-1,left,Fz,revision,710.9375,5.8285895726560195
VisualCogA_Task-1,left,Fz,revision,718.75,5.698613887880736
VisualCogA_Task-1,left,Fz,revision,726.5625,5.591850422884198
VisualCogA_Task-1,left,Fz,revision,734.375,5.48151217509461
VisualCogA_Task-1,left,Fz,revision,742.1875,5.341002911310056
VisualCogA_Task-1,left,Fz,revision,750.0,5.156875216431191
VisualCogA_Task-1,left,Fz,revision,757.8125,5.012861606987823
VisualCogA_Task-1,left,Fz,revision,765.625,5.014376840406633
VisualCogA_Task-1,left,Fz,revision,773.4375,5.145317365561658
VisualCogA_Task-1,left,Fz,revision,781.25,5.071577025260969
VisualCogA_Task-1,left,Fz,revision,789.0625,4.331908709903454
VisualCogA_Task-1,left,Fz,revision,796.875,2.822005144090056
VisualCogA_Task-1,left,Fz,revision_v2,0.0,0.00012923342614600046
VisualCogA_Task-1,left,Fz,revision_v2,7.8125,0.00062436797063855
VisualCogA_Task-1,left,Fz,revision_v2,15.625,-0.00030667308662849234
VisualCogA_Task-1,left,Fz,revision_v2,23.4375,-0.004703836097957665
VisualCogA_Task-1,left,Fz,revision_v2,31.25,-0.013557190479701414
VisualCogA_Task-1,left,Fz,revision_v2,39.0625,-0.025524461406087995
VisualCogA_Task-1,left,Fz,revision_v2,46.875,-0.037351712043630976
VisualCogA_Task-1,left,Fz,revision_v2,54.6875,-0.045795179622916495
VisualCogA_Task-1,left,Fz,revision_v2,62.5,-0.04939966550691194
VisualCogA_Task-1,left,Fz,revision_v2,70.3125,-0.04879996917707735
VisualCogA_Task-1,left,Fz,revision_v2,78.125,-0.045708464331796865
VisualCogA_Task-1,left,Fz,revision_v2,85.9375,-0.041714488727736525
VisualCogA_Task-1,left,Fz,revision_v2,93.75,-0.03772131839025833
VisualCogA_Task-1,left,Fz,revision_v2,101.5625,-0.034040512672801
VisualCogA_Task-1,left,Fz,revision_v2,109.375,-0.030713269647349568
VisualCogA_Task-1,left,Fz,revision_v2,117.1875,-0.027729386226941852
VisualCogA_Task-1,left,Fz,revision_v2,125.0,-0.025081275424506857
VisualCogA_Task-1,left,Fz,revision_v2,132.8125,-0.022748956143517192
VisualCogA_Task-1,left,Fz,revision_v2,140.625,-0.02068708809506378
VisualCogA_Task-1,left,Fz,revision_v2,148.4375,-0.018835005625606686
VisualCogA_Task-1,left,Fz,revision_v2,156.25,-0.017134755321629024
VisualCogA_Task-1,left,Fz,revision_v2,164.0625,-0.015559052920036405
VisualCogA_Task-1,left,Fz,revision_v2,171.875,-0.014128499211906658
VisualCogA_Task-1,left,Fz,revision_v2,179.6875,-0.012888108957294517
VisualCogA_Task-1,left,Fz,revision_v2,187.5,-0.011817985447026405
VisualCogA_Task-1,left,Fz,revision_v2,195.3125,-0.010763175342301898
VisualCogA_Task-1,left,Fz,revision_v2,203.125,-0.009534961006142137
VisualCogA_Task-1,left,Fz,revision_v2,210.9375,-0.008240754381086674
VisualCogA_Task-1,left,Fz,revision_v2,218.75,-0.007549569174431193
VisualCogA_Task-1,left,Fz,revision_v2,226.5625,-0.008436095848392075
VisualCogA_Task-1,left,Fz,revision_v2,234.375,-0.011361814666870688
VisualCogA_Task-1,left,Fz,revision_v2,242.1875,-0.015607139037060614
VisualCogA_Task-1,left,Fz,revision_v2,250.0,-0.01949508259895596
VisualCogA_Task-1,left,Fz,revision_v2,257.8125,-0.02140979176107694
VisualCogA_Task-1,left,Fz,revision_v2,265.625,-0.020716705658631
VisualCogA_Task-1,left,Fz,revision_v2,273.4375,-0.017886518623284116
VisualCogA_Task-1,left,Fz,revision_v2,281.25,-0.01392128412850159
VisualCogA_Task-1,left,Fz,revision_v2,289.0625,-0.009709785265044048
VisualCogA_Task-1,left,Fz,revision_v2,296.875,-0.005739062226821411
VisualCogA_Task-1,left,Fz,revision_v2,304.6875,-0.002166402077886767
VisualCogA_Task-1,left,Fz,revision_v2,312.5,0.0009999579899517912
VisualCogA_Task-1,left,Fz,revision_v2,320.3125,0.0037787178098231287
VisualCogA_Task-1,left,Fz,revision_v2,328.125,0.006190753440217499
VisualCogA_Task-1,left,Fz,revision_v2,335.9375,0.008264668446366176
VisualCogA_Task-1,left,Fz,revision_v2,343.75,0.010042492149589658
VisualCogA_Task-1,left,Fz,revision_v2,351.5625,0.011566457762434082
VisualCogA_Task-1,left,Fz,revision_v2,359.375,0.012872946517456034
VisualCogA_Task-1,left,Fz,revision_v2,367.1875,0.013986976952819329
VisualCogA_Task-1,left,Fz,revision_v2,375.0,0.01492934762715666
VisualCogA_Task-1,left,Fz,revision_v2,382.8125,0.015716585618773014
VisualCogA_Task-1,left,Fz,revision_v2,390.625,0.016366059610500926
VisualCogA_Task-1,left,Fz,revision_v2,398.4375,0.016891824131217568
VisualCogA_Task-1,left,Fz,revision_v2,406.25,0.017308108367998603
VisualCogA_Task-1,left,Fz,revision_v2,414.0625,0.017625487631074434
VisualCogA_Task-1,left,Fz,revision_v2,421.875,0.01785537703214175
VisualCogA_Task-1,left,Fz,revision_v2,429.6875,0.018006272925938788
VisualCogA_Task-1,left,Fz,revision_v2,437.5,0.018087990545498842
VisualCogA_Task-1,left,Fz,revision_v2,445.3125,0.018107392686947898
VisualCogA_Task-1,left,Fz,revision_v2,453.125,0.018072670552277636
VisualCogA_Task-1,left,Fz,revision_v2,460.9375,0.017989087369335972
VisualCogA_Task-1,left,Fz,revision_v2,468.75,0.017863503164067762
VisualCogA_Task-1,left,Fz,revision_v2,476.5625,0.017699989914663632
VisualCogA_Task-1,left,Fz,revision_v2,484.375,0.017504394359202275
VisualCogA_Task-1,left,Fz,revision_v2,492.1875,0.01727978230698819
VisualCogA_Task-1,left,Fz,revision_v2,500.0,0.017031131453449592
VisualCogA_Task-1,left,Fz,revision_v2,507.8125,0.01676067875112685
VisualCogA_Task-1,left,Fz,revision_v2,515.625,0.016472715563866844
VisualCogA_Task-1,left,Fz,revision_v2,523.4375,0.016168786914471888
VisualCogA_Task-1,left,Fz,revision_v2,531.25,0.01585260618315831
VisualCogA_Task-1,left,Fz,revision_v2,539.0625,0.01552517082179435
VisualCogA_Task-1,left,Fz,revision_v2,546.875,0.015189793032301918
VisualCogA_Task-1,left,Fz,revision_v2,554.6875,0.014847053790120905
VisualCogA_Task-1,left,Fz,revision_v2,562.5,0.014499901950884447
VisualCogA_Task-1,left,Fz,revision_v2,570.3125,0.014148501743278167
VisualCogA_Task-1,left,Fz,revision_v2,578.125,0.013795483877289197
VisualCogA_Task-1,left,Fz,revision_v2,585.9375,0.013440698979515558
VisualCogA_Task-1,left,Fz,revision_v2,593.75,0.013086550901279567
VisualCogA_Task-1,left,Fz,revision_v2,601.5625,0.012732605373934239
VisualCogA_Task-1,left,Fz,revision_v2,609.375,0.012381045731293214
VisualCogA_Task-1,left,Fz,revision_v2,617.1875,0.012031233977818703
VisualCogA_Task-1,left,Fz,revision_v2,625.0,0.011685305171373658
VisualCogA_Task-1,left,Fz,revision_v2,632.8125,0.011342526139912018
VisualCogA_Task-1,left,Fz,revision_v2,640.625,0.011004790439102415
VisualCogA_Task-1,left,Fz,revision_v2,648.4375,0.010670800617909438
VisualCogA_Task-1,left,Fz,revision_v2,656.25,0.01034205579470645
VisualCogA_Task-1,left,Fz,revision_v2,664.0625,0.010017650362877446
VisualCogA_Task-1,left,Fz,revision_v2,671.875,0.009700440954683037
VisualCogA_Task-1,left,Fz,revision_v2,679.6875,0.009390142446489159
VisualCogA_Task-1,left,Fz,revision_v2,687.5,0.009087209904200423
VisualCogA_Task-1,left,Fz,revision_v2,695.3125,0.008786317814276965
VisualCogA_Task-1,left,Fz,revision_v2,703.125,0.00848657458510439
VisualCogA_Task-1,left,Fz,revision_v2,710.9375,0.008192331590520137
