record,original_trial_index,target,actual_label,predicted_label,probability_label_1,held_out_record,model
VisualCogA_Task-2,65,cue_response_direction_consistent,1,1,0.7819706438762714,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,66,cue_response_direction_consistent,1,1,0.8193877843710055,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,67,cue_response_direction_consistent,0,1,0.8219916615950139,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,68,cue_response_direction_consistent,1,1,0.8043373819440388,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,69,cue_response_direction_consistent,1,1,0.8222809251775139,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,70,cue_response_direction_consistent,0,1,0.824859866386381,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,71,cue_response_direction_consistent,0,1,0.7910693017459043,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,72,cue_response_direction_consistent,1,1,0.816959064788306,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,73,cue_response_direction_consistent,0,1,0.8658264519252491,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,74,cue_response_direction_consistent,0,1,0.7349598502921455,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,75,cue_response_direction_consistent,1,1,0.7045828616187707,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,76,cue_response_direction_consistent,0,1,0.8090473594867941,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,77,cue_response_direction_consistent,1,1,0.8154225380939196,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,78,cue_response_direction_consistent,0,1,0.8354136946362699,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,79,cue_response_direction_consistent,0,1,0.8424903185730526,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,80,cue_response_direction_consistent,0,1,0.7723012989487316,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,81,cue_response_direction_consistent,0,1,0.8336149058406473,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,82,cue_response_direction_consistent,1,1,0.7960023926273612,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,83,cue_response_direction_consistent,0,1,0.8369874128929741,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,84,cue_response_direction_consistent,1,1,0.8372576931308351,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,86,cue_response_direction_consistent,1,1,0.7926731491168434,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,87,cue_response_direction_consistent,1,1,0.8799300011253243,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,88,cue_response_direction_consistent,0,1,0.7706710967753807,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,89,cue_response_direction_consistent,1,1,0.8334740539207292,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,90,cue_response_direction_consistent,0,1,0.8355365959751875,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,91,cue_response_direction_consistent,1,1,0.835590453172866,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,92,cue_response_direction_consistent,1,1,0.7791387125033383,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,93,cue_response_direction_consistent,0,1,0.7023036750122371,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,94,cue_response_direction_consistent,0,1,0.8164359905241303,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,95,cue_response_direction_consistent,0,1,0.8055596993806513,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,96,cue_response_direction_consistent,1,1,0.7904152311726533,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,97,cue_response_direction_consistent,1,1,0.7448891314191404,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,98,cue_response_direction_consistent,0,1,0.8122069141694901,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,99,cue_response_direction_consistent,1,1,0.7754766796519561,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-1,0,cue_response_direction_consistent,1,1,0.5979871054134167,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,1,cue_response_direction_consistent,1,1,0.6753895777287132,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,2,cue_response_direction_consistent,1,1,0.71930769402015,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,3,cue_response_direction_consistent,1,1,0.5122556635385199,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,4,cue_response_direction_consistent,1,1,0.7124971113384769,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,5,cue_response_direction_consistent,1,1,0.6301536927653724,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,6,cue_response_direction_consistent,1,1,0.6941261930790164,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,7,cue_response_direction_consistent,1,1,0.725403142682871,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,8,cue_response_direction_consistent,1,1,0.6902829693520895,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,9,cue_response_direction_consistent,1,1,0.6015889334517945,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,10,cue_response_direction_consistent,1,1,0.7462180847774577,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,11,cue_response_direction_consistent,1,1,0.6518780934915615,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,12,cue_response_direction_consistent,1,1,0.6871289153940311,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,13,cue_response_direction_consistent,1,1,0.6689770846116244,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,14,cue_response_direction_consistent,1,1,0.5846422673032852,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,15,cue_response_direction_consistent,1,1,0.6348651208334866,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,16,cue_response_direction_consistent,1,1,0.6797029248862825,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,17,cue_response_direction_consistent,1,1,0.7066656736471034,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,18,cue_response_direction_consistent,1,1,0.6287710366426362,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,19,cue_response_direction_consistent,1,1,0.5991183270480183,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,20,cue_response_direction_consistent,1,1,0.6691811572144706,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,21,cue_response_direction_consistent,1,1,0.6900534773071468,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,22,cue_response_direction_consistent,1,1,0.6963094963617172,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,23,cue_response_direction_consistent,1,1,0.5794433247309031,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,24,cue_response_direction_consistent,1,1,0.6406040097292515,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,25,cue_response_direction_consistent,1,1,0.699018929555455,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,26,cue_response_direction_consistent,1,1,0.6003304560278113,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,27,cue_response_direction_consistent,1,1,0.6918849016822569,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,28,cue_response_direction_consistent,1,1,0.7200201753502743,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,29,cue_response_direction_consistent,1,1,0.7144741785499491,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,30,cue_response_direction_consistent,1,1,0.7851515961355447,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,31,cue_response_direction_consistent,1,1,0.6667996867408762,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,32,cue_response_direction_consistent,1,1,0.7819353257690729,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,33,cue_response_direction_consistent,1,1,0.702667877238762,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,34,cue_response_direction_consistent,1,1,0.6727774275238904,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,36,cue_response_direction_consistent,1,1,0.6214896874713329,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,37,cue_response_direction_consistent,1,1,0.649581492351577,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,38,cue_response_direction_consistent,1,1,0.697746847676395,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,39,cue_response_direction_consistent,1,1,0.6845982860450094,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,40,cue_response_direction_consistent,1,1,0.6406586462207404,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,41,cue_response_direction_consistent,1,1,0.7347295421234238,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,42,cue_response_direction_consistent,1,1,0.6554473855130791,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,43,cue_response_direction_consistent,1,1,0.7035134252322661,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,44,cue_response_direction_consistent,1,1,0.7322384910987254,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,45,cue_response_direction_consistent,1,1,0.5620583327856785,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,46,cue_response_direction_consistent,1,1,0.6031494767374644,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,47,cue_response_direction_consistent,1,1,0.6301733327964297,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,48,cue_response_direction_consistent,0,1,0.7242144172924173,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,49,cue_response_direction_consistent,1,1,0.6405187233297274,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,50,cue_response_direction_consistent,1,1,0.6153537484487807,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,51,cue_response_direction_consistent,1,1,0.552782548861631,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,52,cue_response_direction_consistent,1,1,0.6066308808045305,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,54,cue_response_direction_consistent,1,1,0.7300322013894359,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,55,cue_response_direction_consistent,1,1,0.6956857265983105,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,56,cue_response_direction_consistent,1,1,0.6384848066211863,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,57,cue_response_direction_consistent,1,0,0.497545942772734,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,58,cue_response_direction_consistent,1,1,0.7287826276485428,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,59,cue_response_direction_consistent,1,1,0.6560279970316716,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,60,cue_response_direction_consistent,1,1,0.5729878718724358,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,61,cue_response_direction_consistent,1,1,0.697337143341885,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,62,cue_response_direction_consistent,1,1,0.7681491771620321,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,63,cue_response_direction_consistent,1,1,0.5821911283771364,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,64,cue_response_direction_consistent,1,1,0.5828597077367962,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,65,cue_response_direction_consistent,1,1,0.637043901678615,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,66,cue_response_direction_consistent,1,1,0.6719917210772111,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,67,cue_response_direction_consistent,1,1,0.6869218679194952,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,68,cue_response_direction_consistent,1,1,0.7011453983556309,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,69,cue_response_direction_consistent,1,1,0.5281468453387619,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,70,cue_response_direction_consistent,1,1,0.680804188945398,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,71,cue_response_direction_consistent,1,1,0.7353237275035294,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,72,cue_response_direction_consistent,1,1,0.6674300434217667,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,73,cue_response_direction_consistent,1,1,0.5793511965476221,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,74,cue_response_direction_consistent,1,1,0.7779022408328331,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,75,cue_response_direction_consistent,1,1,0.6132160623417042,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,76,cue_response_direction_consistent,1,1,0.7403652619378267,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,77,cue_response_direction_consistent,1,1,0.6484945693871087,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,78,cue_response_direction_consistent,1,1,0.850281216216181,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,79,cue_response_direction_consistent,1,1,0.6947971054536104,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,80,cue_response_direction_consistent,1,1,0.6688761863956845,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,81,cue_response_direction_consistent,1,1,0.6036705702985102,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,82,cue_response_direction_consistent,1,1,0.6332781156032163,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,83,cue_response_direction_consistent,1,1,0.6470416408063547,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,84,cue_response_direction_consistent,1,1,0.6682097356601806,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,85,cue_response_direction_consistent,1,1,0.586789987660615,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,86,cue_response_direction_consistent,0,1,0.6418103320340053,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,87,cue_response_direction_consistent,1,1,0.5608519330245442,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,88,cue_response_direction_consistent,1,1,0.6036359582623778,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,89,cue_response_direction_consistent,1,1,0.7048383378526729,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,90,cue_response_direction_consistent,1,1,0.6486778722896077,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,91,cue_response_direction_consistent,1,0,0.47145202847185474,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,92,cue_response_direction_consistent,1,1,0.5489680236845368,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,93,cue_response_direction_consistent,1,1,0.6291794391033471,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,94,cue_response_direction_consistent,1,1,0.6668183046421361,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,95,cue_response_direction_consistent,1,1,0.6805830218193154,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,96,cue_response_direction_consistent,1,1,0.6049871456215316,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,97,cue_response_direction_consistent,1,1,0.7075650748197394,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,98,cue_response_direction_consistent,1,1,0.6500521533422927,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-1,99,cue_response_direction_consistent,1,1,0.6855219091635292,VisualCogB_Task-1,cue_side_plus_EEG_state
VisualCogB_Task-2,0,cue_response_direction_consistent,0,1,0.8179411042322552,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,1,cue_response_direction_consistent,1,1,0.8275634794837642,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,2,cue_response_direction_consistent,1,1,0.78965262393223,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,3,cue_response_direction_consistent,1,1,0.8800806878278564,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,4,cue_response_direction_consistent,1,1,0.8625593577896584,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,5,cue_response_direction_consistent,0,1,0.8020339304324526,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,6,cue_response_direction_consistent,1,1,0.8533332736579413,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,7,cue_response_direction_consistent,1,1,0.87176300123549,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,8,cue_response_direction_consistent,1,1,0.8833999502214772,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,9,cue_response_direction_consistent,0,1,0.7335907609328084,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,10,cue_response_direction_consistent,1,1,0.8825855777618479,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,11,cue_response_direction_consistent,0,1,0.882790945284403,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,12,cue_response_direction_consistent,1,1,0.8107181696115395,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,14,cue_response_direction_consistent,0,1,0.7950912046509298,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,16,cue_response_direction_consistent,1,1,0.6476158291076177,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,17,cue_response_direction_consistent,0,1,0.7895482692104552,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,18,cue_response_direction_consistent,1,1,0.7181995008298244,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,19,cue_response_direction_consistent,0,1,0.7087272638365372,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,20,cue_response_direction_consistent,1,1,0.8344647183675807,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,21,cue_response_direction_consistent,0,1,0.8887521899574338,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,23,cue_response_direction_consistent,0,1,0.6250362487043268,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,24,cue_response_direction_consistent,1,1,0.7870873339769948,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,25,cue_response_direction_consistent,1,1,0.8005288177666525,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,26,cue_response_direction_consistent,0,1,0.8481158933038387,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,27,cue_response_direction_consistent,0,1,0.7767209481254697,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,28,cue_response_direction_consistent,1,1,0.7728014261796455,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,29,cue_response_direction_consistent,0,1,0.8535423986323516,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,30,cue_response_direction_consistent,1,1,0.8622689101611597,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,31,cue_response_direction_consistent,1,1,0.8609232286879047,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,32,cue_response_direction_consistent,0,1,0.8143637248834901,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,33,cue_response_direction_consistent,0,1,0.8515659824120624,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,34,cue_response_direction_consistent,0,1,0.8708040232265387,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,35,cue_response_direction_consistent,1,1,0.8689169260887867,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,36,cue_response_direction_consistent,1,1,0.8734815298511787,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,37,cue_response_direction_consistent,0,1,0.6985987769002794,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,38,cue_response_direction_consistent,0,1,0.890607431110135,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,39,cue_response_direction_consistent,0,1,0.784028022708595,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,40,cue_response_direction_consistent,1,1,0.8931089192388768,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,41,cue_response_direction_consistent,1,1,0.8234101277236039,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,43,cue_response_direction_consistent,0,1,0.8836815908786761,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,44,cue_response_direction_consistent,0,1,0.8416138368331314,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,45,cue_response_direction_consistent,0,1,0.7845780737080331,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,46,cue_response_direction_consistent,0,1,0.8417332287060867,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,47,cue_response_direction_consistent,1,1,0.7537221604398446,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,48,cue_response_direction_consistent,1,1,0.8979306790644186,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,50,cue_response_direction_consistent,0,1,0.7970354982073531,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,51,cue_response_direction_consistent,1,1,0.9133080442643737,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,52,cue_response_direction_consistent,1,1,0.8039831838933746,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,54,cue_response_direction_consistent,1,1,0.8561390089687304,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,55,cue_response_direction_consistent,0,1,0.7534477094770564,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,56,cue_response_direction_consistent,0,1,0.8243149993616723,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,57,cue_response_direction_consistent,0,1,0.8109783009935894,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,58,cue_response_direction_consistent,0,1,0.8514136385860254,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,59,cue_response_direction_consistent,0,1,0.8361859261281891,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,60,cue_response_direction_consistent,0,1,0.8061531501446021,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,61,cue_response_direction_consistent,0,1,0.8955214560240536,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,62,cue_response_direction_consistent,1,1,0.7694097419902018,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,63,cue_response_direction_consistent,1,1,0.7350722606692697,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,64,cue_response_direction_consistent,0,1,0.8392976368719086,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,65,cue_response_direction_consistent,1,1,0.793848045648583,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,66,cue_response_direction_consistent,0,1,0.9224291063569459,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,67,cue_response_direction_consistent,0,1,0.9119550708208403,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,68,cue_response_direction_consistent,0,1,0.7749734019271237,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,69,cue_response_direction_consistent,0,1,0.5141645370423545,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,70,cue_response_direction_consistent,1,1,0.9086143074820492,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,71,cue_response_direction_consistent,1,1,0.8999896401559555,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,72,cue_response_direction_consistent,1,1,0.8579614776722765,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,73,cue_response_direction_consistent,0,1,0.6677321631397002,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,74,cue_response_direction_consistent,0,1,0.872512524914955,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,75,cue_response_direction_consistent,0,1,0.8676404939859305,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,76,cue_response_direction_consistent,0,1,0.7789362444419707,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,77,cue_response_direction_consistent,1,1,0.8487509757672919,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,78,cue_response_direction_consistent,0,0,0.49802873638650297,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,79,cue_response_direction_consistent,0,1,0.8279066815536363,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,80,cue_response_direction_consistent,0,1,0.9097671789160938,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,82,cue_response_direction_consistent,0,1,0.7926894114900486,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,83,cue_response_direction_consistent,1,1,0.8544453405084431,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,84,cue_response_direction_consistent,0,1,0.7441525178469596,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,85,cue_response_direction_consistent,1,1,0.8962300069101693,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,86,cue_response_direction_consistent,0,1,0.9053170423128882,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,87,cue_response_direction_consistent,1,1,0.8715932574573589,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,88,cue_response_direction_consistent,1,1,0.8530197327932995,VisualCogB_Task-2,cue_side_plus_EEG_state
VisualCogB_Task-2,89,cue_response_direction_consistent,1,1,0.8604447269055676,VisualCogB_Task-2,cue_side_plus_EEG_state
