record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record,model
VisualCogB_Task-2,60,1,1,0.5892660982037725,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,61,-1,1,0.5190085769335517,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,62,-1,1,0.629645428075398,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,63,-1,1,0.559945951561025,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,64,-1,-1,0.46026172856793013,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,65,1,-1,0.4351933414560377,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,66,-1,1,0.5355698859174957,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,67,-1,-1,0.4535902417147945,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,68,1,1,0.588569877750452,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,69,1,-1,0.475079652832694,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,70,1,1,0.5786947831406585,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,71,1,1,0.578360172061637,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,72,1,-1,0.44058411450940815,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,73,1,1,0.6053745939349584,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,74,1,1,0.6413513949951414,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,75,-1,1,0.6480660323075976,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,76,-1,-1,0.4969452148406838,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,77,-1,-1,0.4932141077822618,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,78,1,-1,0.3846554623862842,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,79,1,1,0.5886526599865914,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,80,-1,-1,0.4494342702431389,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,82,-1,-1,0.49961851499270576,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,83,-1,1,0.5354199385976317,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,84,1,-1,0.10794547144054827,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,85,1,1,0.5382377323713762,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,86,1,1,0.6334927498179727,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,87,1,-1,0.41850081229957625,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,88,-1,1,0.7525257493404642,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,89,1,1,0.5348503304969109,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,90,1,1,0.7689310376936286,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,91,-1,-1,0.4700471950926658,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,92,1,1,0.5035161934887084,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,93,1,1,0.584213469209221,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,94,1,1,0.5417112091701336,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,95,-1,1,0.7020785146420466,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,96,-1,1,0.5092888162428789,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,97,-1,1,0.5799389547236136,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,98,-1,-1,0.4729984171473167,VisualCogB_Task-2,cue_task_plus_EEG
VisualCogB_Task-2,99,1,1,0.5225432536533527,VisualCogB_Task-2,cue_task_plus_EEG
