record,original_trial_index,cue_time_s,cue_side,next_cue_time_s,channel9_response_event_count,t_act_s,t_act_relative_to_cue_s,t_act_side,response_decode_status,response_declared_code,response_bout_code_sequence,response_analysis_window_start_s,response_analysis_window_end_s,response_analysis_window_start_sample_index,response_analysis_window_end_sample_index_exclusive,response_window_fully_observed,response_nonzero_sample_count_in_analysis_window,response_present_in_analysis_window,response_declared_code_sample_count_in_analysis_window,response_declared_code_time_in_analysis_window_s,analysis_window_observation_status,response_duration_s,response_bout_end_time_s,cue_response_direction_consistent,has_channel9_action_marker_in_cue_interval,outcome_rule,pre_response_endpoint_s,endpoint_definition,included,exclusion_reason
VisualCogB_Task-1,79,681.3125,-1,689.58203125,1,683.52734375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,680.3125,686.3125,174160,175697,True,265,True,265,683.52734375,declared_response_code_observed,1.03515625,684.5625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,80,689.58203125,-1,698.06640625,1,691.796875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,688.58203125,694.58203125,176277,177814,True,319,True,319,691.796875,declared_response_code_observed,1.24609375,693.04296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,81,698.06640625,1,706.4296875,1,700.28515625,2.21875,1,decoded_from_declared_channel_code,1.0,1,697.06640625,703.06640625,178449,179986,True,290,True,290,700.28515625,declared_response_code_observed,1.1328125,701.41796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,82,706.4296875,-1,714.9296875,1,708.64453125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,705.4296875,711.4296875,180590,182127,True,323,True,323,708.64453125,declared_response_code_observed,1.26171875,709.90625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,83,714.9296875,-1,723.13671875,1,717.1484375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,713.9296875,719.9296875,182766,184303,True,249,True,249,717.1484375,declared_response_code_observed,0.97265625,718.12109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,84,723.13671875,1,731.51171875,1,725.3515625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,722.13671875,728.13671875,184867,186404,True,293,True,293,725.3515625,declared_response_code_observed,1.14453125,726.49609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,85,731.51171875,-1,739.71875,1,733.73046875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,730.51171875,736.51171875,187011,188548,True,247,True,247,733.73046875,declared_response_code_observed,0.96484375,734.6953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,86,739.71875,-1,748.5,1,741.93359375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,738.71875,744.71875,189112,190649,True,397,True,397,741.93359375,declared_response_code_observed,1.55078125,743.484375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,87,748.5,1,756.94140625,1,750.71484375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,747.5,753.5,191360,192897,True,311,True,311,750.71484375,declared_response_code_observed,1.21484375,751.9296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,88,756.94140625,-1,765.12890625,1,759.15625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,755.94140625,761.94140625,193521,195058,True,245,True,245,759.15625,declared_response_code_observed,0.95703125,760.11328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,89,765.12890625,-1,773.5078125,1,767.34765625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,764.12890625,770.12890625,195617,197154,True,291,True,291,767.34765625,declared_response_code_observed,1.13671875,768.484375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,90,773.5078125,1,781.7734375,1,775.72265625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,772.5078125,778.5078125,197762,199299,True,265,True,265,775.72265625,declared_response_code_observed,1.03515625,776.7578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,91,781.7734375,1,790.07421875,1,783.9921875,2.21875,1,decoded_from_declared_channel_code,1.0,1,780.7734375,786.7734375,199878,201415,True,271,True,271,783.9921875,declared_response_code_observed,1.05859375,785.05078125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,92,790.07421875,-1,798.30859375,1,792.2890625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,789.07421875,795.07421875,202003,203540,True,260,True,260,792.2890625,declared_response_code_observed,1.015625,793.3046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,93,798.30859375,1,806.625,1,800.52734375,2.21875,1,decoded_from_declared_channel_code,1.0,1,797.30859375,803.30859375,204111,205648,True,279,True,279,800.52734375,declared_response_code_observed,1.08984375,801.6171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,94,806.625,-1,814.67578125,1,808.83984375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,805.625,811.625,206240,207777,True,211,True,211,808.83984375,declared_response_code_observed,0.82421875,809.6640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,95,814.67578125,1,822.86328125,1,816.890625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,813.67578125,819.67578125,208301,209838,True,245,True,245,816.890625,declared_response_code_observed,0.95703125,817.84765625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,96,822.86328125,-1,831.2734375,1,825.08203125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,821.86328125,827.86328125,210397,211934,True,299,True,299,825.08203125,declared_response_code_observed,1.16796875,826.25,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,97,831.2734375,1,839.6953125,1,833.48828125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,830.2734375,836.2734375,212550,214087,True,306,True,306,833.48828125,declared_response_code_observed,1.1953125,834.68359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,98,839.6953125,1,847.90234375,1,841.9140625,2.21875,1,decoded_from_declared_channel_code,1.0,1,838.6953125,844.6953125,214706,216243,True,251,True,251,841.9140625,declared_response_code_observed,0.98046875,842.89453125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,99,847.90234375,1,,1,850.1171875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,846.90234375,852.90234375,216807,218344,True,236,True,236,850.1171875,declared_response_code_observed,0.921875,851.0390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,0,20.0546875,-1,28.69921875,1,22.2734375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,19.0546875,25.0546875,4878,6415,True,361,True,1,23.6796875,declared_response_code_observed,1.41015625,23.68359375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,1,28.69921875,-1,37.54296875,1,30.9140625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,27.69921875,33.69921875,7091,8628,True,411,True,1,32.515625,declared_response_code_observed,1.60546875,32.51953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,2,37.54296875,-1,46.37109375,1,39.76171875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,36.54296875,42.54296875,9355,10892,True,410,True,1,41.359375,declared_response_code_observed,1.6015625,41.36328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,3,46.37109375,1,54.671875,1,48.58984375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,45.37109375,51.37109375,11615,13152,True,274,True,1,49.65625,declared_response_code_observed,1.0703125,49.66015625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,4,54.671875,-1,63.12890625,1,56.890625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,53.671875,59.671875,13740,15277,True,311,True,1,58.1015625,declared_response_code_observed,1.21484375,58.10546875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,5,63.12890625,1,71.56640625,1,65.34375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,62.12890625,68.12890625,15905,17442,True,310,True,1,66.55078125,declared_response_code_observed,1.2109375,66.5546875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,6,71.56640625,1,80.0703125,1,73.78515625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,70.56640625,76.56640625,18065,19602,True,323,True,1,75.04296875,declared_response_code_observed,1.26171875,75.046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,7,80.0703125,1,88.3984375,1,82.28515625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,79.0703125,85.0703125,20242,21779,True,283,True,1,83.38671875,declared_response_code_observed,1.10546875,83.390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,8,88.3984375,1,96.71484375,1,90.61328125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,87.3984375,93.3984375,22374,23911,True,278,True,1,91.6953125,declared_response_code_observed,1.0859375,91.69921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,9,96.71484375,-1,105.18359375,1,98.9296875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,95.71484375,101.71484375,24503,26040,True,316,True,1,100.16015625,declared_response_code_observed,1.234375,100.1640625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,10,105.18359375,1,113.79296875,1,107.3984375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,104.18359375,110.18359375,26671,28208,True,356,True,1,108.78515625,declared_response_code_observed,1.390625,108.7890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,11,113.79296875,1,122.546875,1,116.01171875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,112.79296875,118.79296875,28875,30412,True,391,True,1,117.53515625,declared_response_code_observed,1.52734375,117.5390625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,12,122.546875,1,131.15625,1,124.76171875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,121.546875,127.546875,31116,32653,True,355,True,1,126.14453125,declared_response_code_observed,1.38671875,126.1484375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,13,131.15625,1,139.87890625,1,133.375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,130.15625,136.15625,33320,34857,True,380,True,1,134.85546875,declared_response_code_observed,1.484375,134.859375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,14,139.87890625,1,148.56640625,1,142.09375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,138.87890625,144.87890625,35553,37090,True,373,True,1,143.546875,declared_response_code_observed,1.45703125,143.55078125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,15,148.56640625,1,157.0234375,1,150.78515625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,147.56640625,153.56640625,37777,39314,True,310,True,1,151.9921875,declared_response_code_observed,1.2109375,151.99609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,16,157.0234375,-1,165.5390625,1,159.23828125,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,156.0234375,162.0234375,39942,41479,True,330,True,1,160.5234375,declared_response_code_observed,1.2890625,160.52734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,17,165.5390625,1,174.23046875,1,167.7578125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,164.5390625,170.5390625,42122,43659,True,373,True,1,169.2109375,declared_response_code_observed,1.45703125,169.21484375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,18,174.23046875,1,182.85546875,1,176.4453125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,173.23046875,179.23046875,44347,45884,True,357,True,1,177.8359375,declared_response_code_observed,1.39453125,177.83984375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,19,182.85546875,-1,191.41796875,1,185.0703125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,181.85546875,187.85546875,46555,48092,True,339,True,1,186.390625,declared_response_code_observed,1.32421875,186.39453125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,20,191.41796875,1,199.765625,1,193.63671875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,190.41796875,196.41796875,48747,50284,True,284,True,1,194.7421875,declared_response_code_observed,1.109375,194.74609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,21,199.765625,1,208.359375,1,201.98046875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,198.765625,204.765625,50884,52421,True,348,True,1,203.3359375,declared_response_code_observed,1.359375,203.33984375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,22,208.359375,-1,216.76953125,1,210.578125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,207.359375,213.359375,53084,54621,True,303,True,1,211.7578125,declared_response_code_observed,1.18359375,211.76171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,23,216.76953125,-1,225.36328125,1,218.984375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,215.76953125,221.76953125,55237,56774,True,350,True,1,220.34765625,declared_response_code_observed,1.3671875,220.3515625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,24,225.36328125,-1,233.8984375,1,227.58203125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,224.36328125,230.36328125,57437,58974,True,335,True,1,228.88671875,declared_response_code_observed,1.30859375,228.890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,25,233.8984375,1,242.4609375,1,236.11328125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,232.8984375,238.8984375,59622,61159,True,341,True,1,237.44140625,declared_response_code_observed,1.33203125,237.4453125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,26,242.4609375,-1,251.15234375,1,244.6796875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,241.4609375,247.4609375,61814,63351,True,373,True,1,246.1328125,declared_response_code_observed,1.45703125,246.13671875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,27,251.15234375,-1,259.55859375,1,253.3671875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,250.15234375,256.15234375,64039,65576,True,299,True,1,254.53125,declared_response_code_observed,1.16796875,254.53515625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,28,259.55859375,-1,268.09375,1,261.77734375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,258.55859375,264.55859375,66191,67728,True,329,True,1,263.05859375,declared_response_code_observed,1.28515625,263.0625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,29,268.09375,1,276.734375,1,270.30859375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,267.09375,273.09375,68376,69913,True,361,True,1,271.71484375,declared_response_code_observed,1.41015625,271.71875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,30,276.734375,1,285.33203125,1,278.953125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,275.734375,281.734375,70588,72125,True,347,True,1,280.3046875,declared_response_code_observed,1.35546875,280.30859375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,31,285.33203125,1,293.70703125,1,287.546875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,284.33203125,290.33203125,72789,74326,True,291,True,1,288.6796875,declared_response_code_observed,1.13671875,288.68359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,32,293.70703125,1,302.22265625,1,295.92578125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,292.70703125,298.70703125,74933,76470,True,331,True,1,297.21484375,declared_response_code_observed,1.29296875,297.21875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,33,302.22265625,1,310.8046875,1,304.44140625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,301.22265625,307.22265625,77113,78650,True,344,True,1,305.78125,declared_response_code_observed,1.34375,305.78515625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,34,310.8046875,-1,319.46484375,1,313.0234375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,309.8046875,315.8046875,79310,80847,True,363,True,1,314.4375,declared_response_code_observed,1.41796875,314.44140625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,35,319.46484375,1,327.96484375,1,321.6796875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,318.46484375,324.46484375,81527,83064,True,326,True,1,322.94921875,declared_response_code_observed,1.2734375,322.953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,36,327.96484375,-1,336.58984375,1,330.18359375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,326.96484375,332.96484375,83703,85240,True,355,True,1,331.56640625,declared_response_code_observed,1.38671875,331.5703125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,37,336.58984375,-1,345.359375,1,338.80859375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,335.58984375,341.58984375,85911,87448,True,391,True,1,340.33203125,declared_response_code_observed,1.52734375,340.3359375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,38,345.359375,1,354.0625,1,347.57421875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,344.359375,350.359375,88156,89693,True,378,True,1,349.046875,declared_response_code_observed,1.4765625,349.05078125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,39,354.0625,1,362.56640625,1,356.28125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,353.0625,359.0625,90384,91921,True,322,True,1,357.53515625,declared_response_code_observed,1.2578125,357.5390625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,40,362.56640625,1,371.00390625,1,364.78125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,361.56640625,367.56640625,92561,94098,True,309,True,1,365.984375,declared_response_code_observed,1.20703125,365.98828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,41,371.00390625,-1,379.4609375,1,373.22265625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,370.00390625,376.00390625,94721,96258,True,314,True,1,374.4453125,declared_response_code_observed,1.2265625,374.44921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,42,379.4609375,-1,387.7421875,1,381.67578125,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,378.4609375,384.4609375,96886,98423,True,268,True,1,382.71875,declared_response_code_observed,1.046875,382.72265625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,43,387.7421875,1,396.4765625,1,389.9609375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,386.7421875,392.7421875,99006,100543,True,384,True,1,391.45703125,declared_response_code_observed,1.5,391.4609375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,44,396.4765625,-1,404.98046875,1,398.6953125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,395.4765625,401.4765625,101242,102779,True,327,True,1,399.96875,declared_response_code_observed,1.27734375,399.97265625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,45,404.98046875,-1,413.40234375,1,407.1953125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,403.98046875,409.98046875,103419,104956,True,306,True,1,408.38671875,declared_response_code_observed,1.1953125,408.390625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,46,413.40234375,1,422.03125,1,415.62109375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,412.40234375,418.40234375,105575,107112,True,354,True,1,417.0,declared_response_code_observed,1.3828125,417.00390625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,47,422.03125,-1,430.83203125,1,424.24609375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,421.03125,427.03125,107784,109321,True,399,True,1,425.80078125,declared_response_code_observed,1.55859375,425.8046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,48,430.83203125,1,439.39453125,1,433.046875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,429.83203125,435.83203125,110037,111574,True,339,True,1,434.3671875,declared_response_code_observed,1.32421875,434.37109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
