preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s
none,dots,,0.2,,VisualCogB_Task-2,left,Training_mean_template,late_stage,0.8,2.8,97.65021851600747,2.2596645567823304,0.6605098055625932,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11875,79.73895098097307,1.7075614664374505,0.7285706074832248,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61875,2.11875,108.84438589419635,3.2666715201603034,0.8157310539609461,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,right,Training_mean_template,cue_stage,0.0,0.8,74.10254107893448,1.1155363853672184,0.9298987076586458,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Training_mean_template,late_stage,0.8,2.8,77.11685725509513,1.4163081329371616,0.35038858443652277,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,78.80662606108201,1.3347642578189474,0.6677874366443673,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,68.05676394659929,1.4145023593268125,0.3624957912286633,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_visual_only,cue_stage,0.0,0.8,60.043590489315754,1.167583134061042,0.4608719017077,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_visual_only,late_stage,0.8,2.8,77.7938282637566,1.8001798576129755,0.6928901546045931,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11875,66.51631047771671,1.4244066076118909,0.5273252505919358,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61875,2.11875,77.71274546173909,2.332339056973503,0.7408369841927995,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_visual_only,cue_stage,0.0,0.8,87.1805771951418,1.3124125642992677,0.3173099535878202,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_visual_only,late_stage,0.8,2.8,100.42205298432006,1.8443252932035425,0.5250128264777352,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,97.35925795548505,1.648994052683242,0.34386260373889665,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,88.01770310179069,1.8293736210804803,0.6305329480205973,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory,cue_stage,0.0,0.8,59.9957178463857,1.1666522222016322,0.5787962861960578,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory,late_stage,0.8,2.8,77.47208750931654,1.7927346497032621,0.7002819060555551,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11875,66.80306872550733,1.4305473622629925,0.5823066909675244,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61875,2.11875,77.16183417801584,2.315804936394945,0.7324220515481632,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory,cue_stage,0.0,0.8,87.15182230944117,1.3119796895180649,0.42648932266921835,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory,late_stage,0.8,2.8,100.32536484486839,1.8425495439946378,0.5114820161738056,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,97.61493826949068,1.653324563474278,0.3942974153631218,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,87.55146816795052,1.8196833217527755,0.613079486121875,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory_control,cue_stage,0.0,0.8,59.99571784638572,1.1666522222016327,0.5787962861960577,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory_control,late_stage,0.8,2.8,77.47208750931654,1.7927346497032621,0.700281906055555,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11875,66.80306872550733,1.4305473622629925,0.5823066909675245,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61875,2.11875,77.16183417801582,2.3158049363949447,0.7324220515481632,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory_control,cue_stage,0.0,0.8,87.15182230944117,1.3119796895180649,0.42648932266921785,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory_control,late_stage,0.8,2.8,100.32536484486839,1.8425495439946378,0.5114820161738055,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,97.6149382694907,1.6533245634742781,0.3942974153631216,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,87.5514681679505,1.8196833217527753,0.613079486121875,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,cue_stage,0.0,0.8,90.1585675739132,3.3956714746772474,-0.24359713848395168,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,late_stage,0.8,2.8,120.68295611953907,2.5989351536653182,0.4474960472766061,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,candidate_target_600ms,2.0,2.6,123.77108734607818,2.539091899948146,0.7781963163337348,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,109.17653358704997,2.568252145199804,0.05359305201573235,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,119.20391966994298,2.436731696695926,0.5796182226243359,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,cue_stage,0.0,0.8,78.07957539471936,13.061849097414253,0.06679067000787269,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,late_stage,0.8,2.8,155.19115609643598,4.338950443631611,0.2707080293263396,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,candidate_target_600ms,2.0,2.6,181.0119092603235,4.78005071653791,0.5878432273422676,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,116.79222976901211,4.4857201077690805,-0.08344178045578803,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,153.76809807656045,5.714487778408606,0.4674731798942242,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,cue_stage,0.0,0.8,107.50424486402095,4.048967363996791,0.2935606053608638,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,late_stage,0.8,2.8,132.0999565959552,2.8448028788325805,0.5720360884599256,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,candidate_target_600ms,2.0,2.6,139.07714028484506,2.8530866774872155,0.5657619165506484,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,119.53803856021125,2.811994609816544,0.5702057960815283,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,134.62284240221618,2.7519208100628845,0.6502158570815736,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,cue_stage,0.0,0.8,82.20408795951481,13.751834416230302,-0.4450475591463615,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,late_stage,0.8,2.8,116.86546751475993,3.2674121700806658,0.039988040381164616,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,candidate_target_600ms,2.0,2.6,135.1635813060501,3.5693163853801346,0.28876769466277785,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,93.16158176893678,3.5781214335833456,0.18917714685791784,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,115.0900686101459,4.2770951758890225,0.13985246865891213,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory,cue_stage,0.0,0.8,99.5405405678741,3.7490277771236857,-0.012468050665701096,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory,late_stage,0.8,2.8,134.90468439949598,2.9052033356946447,0.5185342975351691,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory,candidate_target_600ms,2.0,2.6,148.39670203370622,3.0442720686394713,0.7418038310069067,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,115.65773662536496,2.7207149781890565,0.41181561168732095,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,134.4356291593945,2.748093851653396,0.6202843421474936,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory,cue_stage,0.0,0.8,71.91995065735553,12.031412028444388,-0.37558220414477744,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory,late_stage,0.8,2.8,120.44061953008237,3.367368944765006,0.014028906791429962,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory,candidate_target_600ms,2.0,2.6,145.5613558723828,3.843894395022136,0.49906072216052333,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,88.31057457615258,3.391805438498387,0.061496571019976506,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,114.8593588491783,4.268521303116319,0.12133464320121598,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,cue_stage,0.0,0.8,102.33298939083599,3.854200686008402,-0.06856481146015056,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,late_stage,0.8,2.8,134.5888317835521,2.898401377130251,0.5122591367640095,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,candidate_target_600ms,2.0,2.6,151.7021573451717,3.112081562657369,0.7596579296612208,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,115.49990043209183,2.7170020636217456,0.42041205735889065,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,132.4798209320922,2.708113791322143,0.6332574090325094,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,74.87968026429753,12.526542045476221,-0.3980651971299202,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,late_stage,0.8,2.8,120.20148506037746,3.3606830443599023,0.009389299536251682,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,candidate_target_600ms,2.0,2.6,148.8248261503735,3.9300741027797903,0.5304655563249552,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,88.10837615984904,3.3840394637964257,0.13925689311251574,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,112.95169028412178,4.197626567233965,0.14683133537982987,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-2,left,Training_mean_template,cue_stage,0.0,0.8,49.257960094280094,0.9810764386232242,0.794194186385945,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,2.0,0.2,-1.0,VisualCogA_Task-2,left,Training_mean_template,late_stage,0.8,2.8,62.899753492085416,1.7944778075906822,0.1473251682388706,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
