record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-2,39,-1,1,0.5690352306922843,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.4151117253604847,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5172491068826262,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,1,0.6920182892437702,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.35060103697408,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,44,-1,1,0.5337695287194038,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.2541291119380183,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5943821534222985,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.4506874892178361,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.43075237106094605,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.4030157757855811,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,1,0.6559350029362525,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5006445038408722,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3716684596259551,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.43519979759568894,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5984994664862537,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.3925290280052034,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.8031170315267628,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.3071991492488436,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6272199160859419,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.3635726994401111,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6236663171121695,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.33331595146060633,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,1,0.5720320214258489,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.685397341708671,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.20880994158708013,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.3701890877098514,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.7229971550705341,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.14800948504191505,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5071480195701303,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.31945542915489733,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5417745453812445,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6247227033590423,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.267740652454809,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.21889499183450623,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4659587801551041,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5378309361273607,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.49326598701959407,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.7183004601635662,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.48833304534834043,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.44907199678761667,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.44297363135315654,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.5472353919453893,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4447007253950068,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.46584985013382557,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.50076518282572,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,85,-1,-1,0.48931870221971513,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.38648787706670634,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.3332421560143918,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.5084484047732131,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,0.4980598551044135,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.2758583967649683,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.4825875935053513,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.24709770462728917,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,-1,0.4277576191485111,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5629613354748376,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.3499361544420311,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,-1,0.42498179797827124,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3587724417270618,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5917566178000139,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,1,0.5223757756709764,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.4822791077800718,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.5031734086726433,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,1,0.5067831470562231,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.39683254249646416,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5113108006863887,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5014190222868148,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.4902103467150638,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.29186552502299795,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.386348146589022,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5406687885468345,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.5423675514913588,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.4374094973146306,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.40156797090432805,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6017288473453688,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6096544287503366,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.4268556236838621,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5711929906609188,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.43463639844277163,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.4838997436793546,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.45624366376899816,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.5262014340857342,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.47948011641901894,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5934398720000268,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,24,1,1,0.686886877006033,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.5833158883836702,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.6004585333742358,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6222192881082292,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5116011755060687,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.48090623697206536,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.46070736383436056,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.4785184293047549,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.3936205895111111,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7153276062719002,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.5136759137062398,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,35,-1,-1,0.4333538892011901,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.4968888612084207,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.3772984728619135,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.3569065606313395,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.6092466424491021,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.436829702984071,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.41022125933346204,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.515341059318318,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.42516605177162237,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5307563241968625,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.41216556338374355,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,1,0.6060812284404635,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5842841373051044,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.4897402234238828,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.39824047233695586,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5373707817726581,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.5435014721184893,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5252205723333395,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,53,-1,-1,0.4957539931846967,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.41498798038744966,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.4014136759417317,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6046855340223226,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,57,1,1,0.5210690124841667,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5315127262643777,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.4575687375942319,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5554834055102894,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.5187509348396888,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,62,1,-1,0.40319747364565195,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.45386700353225856,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.46352006907701665,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,-1,0.4724289546872165,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.5605876817877172,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5299778945238868,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.4435606349397773,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5619591226477398,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.5483075884596976,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.4891840280322442,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.42399085488956323,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5989920180979349,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.5051159451178132,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.5062473426582066,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.6893141302697401,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.4689467022728427,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.5129042016603976,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.34446978602892764,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5377289977918566,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.5214552818870827,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.5495837114089905,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.4204502771720331,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.4259574371539616,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.4080380626613158,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.5537625353391863,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,87,1,-1,0.46741164364957083,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5349006252591573,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.3547240046935443,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.47436286259967986,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,91,1,1,0.6163189815392102,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.40487392570904585,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.4312603984734911,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5217117447522803,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.39425818627354836,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,-1,0.4340163286544881,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5344336510965879,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5414055041528102,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.40063926453933835,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,1,0.5256553646495737,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.46107812717897556,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.3736651143178697,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.548885738854524,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.6015218422159687,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.4312660759446839,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,1,0.5787463912797622,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.45032038743835867,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.440277575054139,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.26681899164586,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.46564123068609514,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5523151924910861,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,13,1,-1,0.39636288320271934,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.42881392610680014,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,15,1,-1,0.44148454668663767,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.3547176680173534,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.35742124201665676,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.36262831981558236,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.3610840871214155,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.4075857023180813,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.3902415603945823,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,22,-1,-1,0.248608765188864,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.49432135377041037,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4811721383869137,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.41948004373006786,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.36342615075870843,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.35405631166135826,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4929425731007464,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4132648812956414,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.310778212343869,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.50021513810577,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.3001048593351522,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.6364277655819485,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.37554016981692434,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.5243186943883309,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.31723286705356946,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.33599707483708735,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.5530253642298787,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3597323403686706,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.3834786590071294,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.5401650243945448,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,42,-1,-1,0.3800639062463064,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.5938192625405959,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.4750221147909746,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.3457390569735024,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.31668187786914204,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.29683022817739163,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.3610529612216882,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
