record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-2,6,1,-1,0.4332053948317185,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.48883951936441566,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.5327558378113726,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.4329807023890026,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.5188579499966803,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.49622123324054757,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.4681364694047717,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.45319396448317834,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,1,0.602070210882509,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.4353872209628988,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.5066377103814347,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,17,1,1,0.5209252515841101,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.45612017696640644,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.5256211669183629,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.48853501781386616,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.46325407727038775,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.4822872591512112,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.46573432722388974,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.4923366625762327,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.5228312073953078,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.510055258729282,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.48865185863756666,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4764770388367622,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,29,-1,-1,0.49554916215012623,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.45748668142209886,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,32,1,-1,0.43772800192006084,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,-1,0.4485195487749904,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.4874445817819884,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.46399266539134365,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.5365556796730571,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,0.4415995454736086,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,-1,0.49608672140268645,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.453502874371557,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,0.4378959099263279,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,0.4353926770360964,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.5088851994412076,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,44,-1,-1,0.4842677545547828,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.4420103060938201,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,-1,0.4661899301124684,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.43489981273829087,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.5113704482152497,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.44818730715357274,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,0.4741289602561369,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5453068481343041,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.44840206573809577,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.4343697837504251,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5278159555523063,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.5301038808764998,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.5026872175380078,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,57,1,1,0.5734426037784282,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,0.46660293362698263,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,59,1,1,0.5157574175002623,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.5203431060155778,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.45159657072404463,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,1,0.5755089172742264,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,-1,0.458496610106477,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.43771609055789673,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.47440848819836046,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,66,1,-1,0.4802145190759608,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,67,1,1,0.5781289844374649,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5116140236416142,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.43686458222298297,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.44833346694136833,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.44211993245299613,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,72,1,1,0.5239899301740572,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.4769549559983965,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4377829063895409,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5072048531833241,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5901612349216675,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,77,1,-1,0.47590823990887554,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.5305006808495001,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.44660114213991026,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.45696198278522615,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.5139276190348306,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.527013676475338,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.6264741956780576,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,84,1,-1,0.4373828647622206,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,85,-1,-1,0.49176190523684704,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.4523281865938191,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.4901711480628534,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.46859515760726045,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,0.47042243245211546,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.4592044328173147,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.4351120317502119,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.4705882234162676,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,1,0.5233525792512412,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,-1,0.4383671695672299,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.4414860279080631,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,-1,0.4981334525998116,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,1,0.5057283284630397,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5265894197307991,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,-1,0.48057337836758907,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.01391934782497782,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.7274515741678006,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.06359794332172145,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.3427385410308925,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.493154680937843,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.1878497612037268,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.006786969212116966,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.9029565756185352,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.23977337383059744,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.995609225936713,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.7126979223795266,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,1,0.8520160450698215,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.2973738546332272,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.47285004180138157,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6389590696657295,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.03537165703620098,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.04133333236781709,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.2493507949006046,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.1973512162470627,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.1713304829367801,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.018078678101910887,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.29828415620713716,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.0022380823509179346,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.06561268487986455,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.743477272040971,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.8798715752435201,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.5626284082987034,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.622263525180219,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.13936603042037912,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.07975050793307993,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.09623010601992756,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.014795607602375204,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.8954353960774125,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.6683192033518488,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,35,-1,-1,0.22928305497178209,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.3308101123931911,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.11331691741068624,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.8107146299923391,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.7968610203927762,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.5702958161501772,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.42938929562170175,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.030976770029315353,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.313133980965949,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.2427457777443522,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.08660813189291779,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,-1,0.01473109465228767,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.9999852977682958,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.19514091840638578,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.301369519757599,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.36362931251252584,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.7748369491083144,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.26511443893988557,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,53,-1,1,0.5188385954488459,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.0026543936623187442,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,0.7763717572512109,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.35580057516271757,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,57,1,-1,0.03194317110775204,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.34495289779850774,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.08616229123899809,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.8954432810334949,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.0677331388747863,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.9880415193937627,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,1,0.5246986482981467,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.47026828920511615,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,1,0.7495014341101058,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.28597209215651465,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.9637612903607334,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.38396285462451457,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.14369916087889723,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.819423364625264,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.011225264794531765,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.12629457383318085,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.9013227322214955,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.8596416739337441,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.039160102193038976,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.5611822872050072,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.07011883694009784,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.6564713310991896,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,1,0.8499260774096724,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.8414964352750611,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.21815863449930434,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.6719700111538375,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.07842025969522981,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,84,1,1,0.6112727583643055,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.47385947115863686,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.11112518021076868,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,87,1,-1,0.317952717010299,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.963911331811253,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.036053985671792514,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.7407345888667672,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.0068908558473587764,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.9029386277267282,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.6984643674336933,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,-1,0.07302064394997547,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.018249577333218622,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.9086181185954992,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.7633800674464014,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.9474100661648626,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.42037983187475536,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,1,0.5395951087758781,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.4776936430485985,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.396654623807545,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.5276293304084735,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5917891414658276,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.4410474503498538,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,7,1,1,0.5426823124559984,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
