record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-2,70,1,-1,-1.26364104952036,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,-0.7430260429583776,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,-1.797442313423809,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,1.0104793046950737,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,-0.8527514077398671,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,1.5767924638911408,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.030072825941217407,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.8421462118061412,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.23367424334751796,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,-1.4784477338671715,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,-2.238818962510811,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,-0.4160899579619447,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.5503859520701894,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.12099567746504569,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,84,1,-1,-1.2918602304442546,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.0770704375211998,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.00966680483636495,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,-1.639516386661552,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.027806720883719938,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,0.9159240769887848,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,-1.1554789635875382,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,-0.307832401571951,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,1,0.4522433255916668,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,1.0290183981907992,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,-1.1742851076055851,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,1.7364580098037914,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,-0.2214086735709938,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,-1,-0.8177257141412618,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,-1,-2.643586755611012,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.43633093173874576,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.6437675110785905,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,2,1,1,0.5792430559739004,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5135287263307241,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.4585427453316524,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,5,1,-1,0.47080638008821957,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.30086960142794195,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,1,0.5982985100486254,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.6726398302529816,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.6970980404386883,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.45882473052213946,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.4752315994036307,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.41000731113645494,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.4584165032370385,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.4406796801506237,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.4211969217118294,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.4555876563972236,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5472004211089947,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.3991980307780187,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.44201878294842173,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,20,1,1,0.6903597441675797,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.6068358738704508,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.45310199597949835,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.4782260301843536,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.4730102926885692,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.46325555350341546,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.5276135822215391,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.5471203198513422,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.4373683589620462,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.6465702449284148,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.6453031034817698,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.38269758484264266,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.49407572144000994,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,33,1,-1,0.42660990010349453,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.4893394559176999,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.35853813832928605,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,1,0.5397306504257624,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.4881343993954083,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,39,1,-1,0.4475236653006391,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.4256141480075914,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3654516409513137,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.6589282878970565,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.36259302628345125,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.4114831782375675,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.45033012738804745,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,-1,0.4303634526365394,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.554520493783928,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.6496718304639915,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.4020955613826254,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.41126144577167967,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.5879062357123047,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.4196419388669926,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,54,1,1,0.5922197517486004,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.4594187785399552,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.4460864433233035,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,57,1,-1,0.4745109882197748,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5504560344214362,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,59,1,1,0.5503821736571226,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5480313952774097,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.5313429731209002,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.6149894628258351,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.44891727833153566,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.4513127944539194,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,1,0.6505583617005656,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.6902438505874248,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5970756452261997,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.5936632590159084,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5007668573616464,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,70,1,-1,0.4627171302006793,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.6186090384445619,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.5150576994685466,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,-1,0.4308343571092873,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.6790268983898363,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.49380622646457717,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.4877806439014073,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.4859494881941031,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.49745727227979614,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.30453114795972613,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5766272619254031,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.648022279143098,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,-1,0.3465918145524107,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.4220525402110833,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,84,1,1,0.6038306066264268,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.4715717445790021,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.4194381024795483,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,87,1,-1,0.44896556123991294,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,-1,0.48149625336155216,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.38479185945175026,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.6007710670981604,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.44039717927487126,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.40747521502089934,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.5374383941136331,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,-1,0.4516367658751483,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,95,1,1,0.6094838014498386,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,96,-1,-1,0.4404882443729901,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.562848833728771,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5643823651750299,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,99,1,-1,0.42720115478557746,0.5,raw_qc_pass,cue_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_8,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.48916539230586675,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,1,0.6419781128383888,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,1,0.6136743968389221,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.21081801601489353,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.4914028073317464,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5690216544383406,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.33654191803374844,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.2775590383288182,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.3632952629047802,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,1,0.774597651328748,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,10,1,1,0.5496897392907009,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.46478818276202105,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5998069556653496,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.4633995589858588,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.5995297892432085,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.48182590325428265,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.45068078331469524,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.39408821300259517,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.35324008211194313,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.43460946040995113,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.6460421805600315,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.2279802712968634,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.6265111274622205,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3615516499997471,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,1,0.5352951938724679,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.6263619334836144,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,29,1,1,0.526072706922469,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,30,1,1,0.5711691201025748,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.6510218539790726,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
