record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-2,94,1,-1,0.43390270063325115,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.49731091878731437,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.41775384265729554,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.31866858073682663,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.47657152408124026,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.2636463997970665,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.5257357038121906,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.43855082063552403,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,-1,0.4802673376065026,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5423881217061625,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.46693559824139397,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.41984569437547714,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5397728261950081,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5622444358910823,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.4585214827207936,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4773678802163106,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.47079521899570487,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.4865067153802099,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.4324322186395043,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,-1,0.4787563324106541,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.45665437148018695,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.4879829521261637,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5254344294950931,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.46464356574690724,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.4222137291328553,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5146956661717678,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.635143562455612,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.4873590001365271,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.4752959596763342,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5313658355019186,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.4473716708425949,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.4484011846098051,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,-1,0.482416151066377,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.4309824599655431,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,0.4787817056994643,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.6328258071877307,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5142491263070282,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.4533063779260466,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.616229325749501,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.45170468000229685,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.4979266063128738,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,-1,0.48579278621261757,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,-1,0.40952056148102983,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.45743237235035056,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6041109631221996,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.49656708263287586,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.5013499553425219,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.49121186185331595,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.5883668965684654,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.42181096325601913,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.5622768352416405,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5240092642704337,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.5382547256865183,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.4740264896364159,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5840043035731033,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5388456511929182,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5055986606253969,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.6219242402046382,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.6126547987469807,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.4816926939290488,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.5476392308742233,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.4703321277047844,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.3408812170668625,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.4788169050239615,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.4732629407548954,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5238149272198216,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.5002512632324726,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.5492993421479984,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.5417295498746725,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,1,0.6541890065789783,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.5113120347830075,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.7077437785676262,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.40789511584009064,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.4411294770598409,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.38282023659323,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.4104643245514021,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.37819517761980775,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3453982295004661,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.42519148290463915,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.5188535909098305,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.31707226120529436,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.3364173549739479,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.39787942176560703,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.3359602531104764,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.5038473189449058,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.418072331985689,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.4186477024571631,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.5553706888475031,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.42836378076045617,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.4120818825071336,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.555863220595762,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.6456981049328259,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5257371309715957,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5201145749474482,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.4814498999479873,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.4903380123691487,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.536782329854626,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.3116866750079451,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.4602358521759501,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.3564783273409166,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.4898055406502232,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.4189135510357542,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.46107715714179026,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,0.4281542421834193,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.538368998284853,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,0.43043060957314155,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.4409906654269657,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.5676714577159531,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,0.427549087376957,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.603266376774968,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.3819606994719617,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.41883843812630556,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.6319102075667812,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,0.4100446564951401,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.5938450745445057,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.36741683564385164,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.38524496288047877,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.3574740569260621,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.5559977052560795,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.455205038952747,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.48486926336225905,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.43016610154830726,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.6018613733542857,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.46407573329614116,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.484103985295532,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.5264721710263461,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.546162881689409,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.5548397425957731,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.524595265174576,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.7609067381734551,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.6273819848678676,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5420814011744423,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.4626670552237185,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.5767935103095571,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.4723375911979239,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5909692547559937,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,0.5618760892485432,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5995068594401227,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3567338272496547,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,-1,0.4730574277395652,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.3875066186901438,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.4672061636673185,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.4411370801508795,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5220557538042166,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5325282585274737,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5072429636224756,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.41300879363367937,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.5346749905466935,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5167681928727053,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5302492595795378,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.4244150334152406,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.420844617855428,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.47159070634869515,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.5810422285018076,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.47512631998058463,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.49839898490590634,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.4995971284885191,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.3594144803634734,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.4585163522042267,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.286837718953885,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.29089422775769397,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.45970677420960054,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.5755755075562075,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,-1,0.43609839354621527,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.4417470699947986,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.359010319287747,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.36114329902190945,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.7941792129762891,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.4473194947601125,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.6062433618077594,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.2715936070128804,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.40254368523663875,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,1,0.6403084101427307,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.568573883325769,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.5709703944011827,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.5223380669805218,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.2521587298079754,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.42295204499713984,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,1,0.6209977759017251,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.4576669546240011,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,-1,0.30266065468827863,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.5268331833308963,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.7917543451292073,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5781270307458292,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.38468927346227516,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5496150507021957,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,1,0.548437835103032,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,0.5070926259343654,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6271743934669183,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.4795789947741433,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,1,0.5556886009174976,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5886028786818124,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.6313487307399962,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
